,date_time,true value,s1,s1_Anomaly
135,2019-02-03 04:00:00,1.0,0.9999981516965976,False
136,2019-02-03 05:00:00,1.0,0.9999990437085069,False
137,2019-02-03 06:00:00,0.758241758,0.8833252548434413,True
138,2019-02-03 07:00:00,0.79,0.8359550118188979,True
139,2019-02-03 08:00:00,1.0,0.9160434580248269,True
140,2019-02-03 09:00:00,1.0,0.9562413145609117,False
141,2019-02-03 10:00:00,0.8372093020000001,0.8996904963977814,True
142,2019-02-03 11:00:00,0.490740741,0.7011086370099993,True
143,2019-02-03 12:00:00,1.0,0.8434134526475578,True
144,2019-02-03 13:00:00,1.0,0.9107408936358796,True
145,2019-02-03 23:00:00,1.0,0.9503092828037567,False
146,2019-02-04 00:00:00,1.0,0.9725808890134098,False
147,2019-02-04 01:00:00,0.985074627,0.9781585591927724,False
148,2019-02-04 02:00:00,0.953846154,0.9674065195799681,False
149,2019-02-04 03:00:00,1.0,0.9817687384121078,False
150,2019-02-04 04:00:00,1.0,0.9898155826352646,False
151,2019-02-04 05:00:00,1.0,0.9943118860777603,False
152,2019-02-04 06:00:00,1.0,0.9968225181196226,False
153,2019-02-04 07:00:00,1.0,0.9982246513439579,False
154,2019-02-04 08:00:00,1.0,0.9990079404988419,False
155,2019-02-04 09:00:00,1.0,0.9994456049424253,False
156,2019-02-04 10:00:00,0.99727409,0.9984876571277849,False
157,2019-02-04 11:00:00,0.999322723,0.9988560308555626,False
158,2019-02-04 12:00:00,0.985083903,0.9927808679944076,False
159,2019-02-04 13:00:00,1.0,0.9959653610888151,False
160,2019-02-04 14:00:00,1.0,0.9977449654562152,False
161,2019-02-04 15:00:00,1.0,0.9987396368520884,False
162,2019-02-04 16:00:00,1.0,0.9992955735523795,False
163,2019-02-04 17:00:00,1.0,0.9996062905261358,False
164,2019-02-04 18:00:00,1.0,0.9997799522771655,False
165,2019-02-04 19:00:00,1.0,0.9998770131985348,False
166,2019-02-04 20:00:00,1.0,0.9999312614359072,False
167,2019-02-04 21:00:00,1.0,0.9999615813084013,False
168,2019-02-04 22:00:00,1.0,0.9999785273932886,False
169,2019-02-04 23:00:00,1.0,0.9999879987363381,False
170,2019-02-05 00:00:00,1.0,0.9999932923681978,False
171,2019-02-05 01:00:00,1.0,0.9999962510344,False
172,2019-02-05 02:00:00,1.0,0.9999979046638949,False
173,2019-02-05 03:00:00,1.0,0.9999988288947231,False
174,2019-02-05 04:00:00,0.971428571,0.9873967971403571,True
175,2019-02-05 05:00:00,0.857142857,0.9297454661276656,True
176,2019-02-05 06:00:00,1.0,0.9608766181099349,True
177,2019-02-05 07:00:00,0.875,0.9231856058170261,True
178,2019-02-05 08:00:00,0.993762994,0.9541118316659616,True
179,2019-02-05 09:00:00,0.99864468,0.9735566873487669,True
180,2019-02-05 10:00:00,0.999211149,0.9847885107865438,False
181,2019-02-05 11:00:00,0.537190083,0.7933869254170491,True
182,2019-02-05 12:00:00,0.894736842,0.838823634681401,True
183,2019-02-05 13:00:00,1.0,0.9045479537098953,True
184,2019-02-05 14:00:00,1.0,0.9433245413013474,True
185,2019-02-05 15:00:00,1.0,0.9666865034101738,False
186,2019-02-05 16:00:00,1.0,0.980479188585485,False
187,2019-02-05 17:00:00,1.0,0.9885524711382344,False
188,2019-02-05 18:00:00,1.0,0.9932770897695234,False
189,2019-02-05 19:00:00,1.0,0.9960474403042567,False
190,2019-02-05 20:00:00,1.0,0.9976746908350111,False
191,2019-02-05 21:00:00,1.0,0.9986315451958152,False
192,2019-02-05 22:00:00,1.0,0.9991945249130945,False
193,2019-02-05 23:00:00,1.0,0.9995258594451448,False
194,2019-02-06 00:00:00,1.0,0.9997208889807693,False
195,2019-02-06 01:00:00,0.476190476,0.7849523534390928,True
196,2019-02-06 02:00:00,0.8108108110000001,0.7968471023674624,True
197,2019-02-06 03:00:00,0.725806452,0.7664651834636791,True
198,2019-02-06 04:00:00,1.0,0.8611552533718544,True
199,2019-02-06 05:00:00,0.566280566,0.7466778987397785,True
200,2019-02-06 06:00:00,0.6167718670000001,0.6937612867888869,True
201,2019-02-06 07:00:00,1.0,0.8121104205661884,True
202,2019-02-06 08:00:00,0.776119403,0.7986910394433873,True
203,2019-02-06 09:00:00,0.98605732,0.8685222006446995,True
204,2019-02-06 10:00:00,0.997876858,0.9187315541409622,False
205,2019-02-06 11:00:00,0.962457338,0.9359939058904312,False
206,2019-02-06 12:00:00,0.946393762,0.9400599823412685,False
207,2019-02-06 13:00:00,1.0,0.9633939455013935,False
208,2019-02-06 14:00:00,1.0,0.9777095797948154,False
209,2019-02-06 15:00:00,1.0,0.9864254204434052,False
210,2019-02-06 16:00:00,1.0,0.9917254182431644,False
211,2019-02-06 17:00:00,1.0,0.9949517339986594,False
212,2019-02-06 18:00:00,1.0,0.9969182987748649,False
213,2019-02-06 19:00:00,1.0,0.9981181483133023,False
214,2019-02-06 20:00:00,1.0,0.998850633142315,False
215,2019-02-06 21:00:00,1.0,0.9992979440824103,False
216,2019-02-06 22:00:00,1.0,0.9995711514040706,False
217,2019-02-06 23:00:00,1.0,0.9997380337154849,False
218,2019-02-07 00:00:00,1.0,0.9998399738321112,False
219,2019-02-07 01:00:00,0.582089552,0.8374554340080271,True
220,2019-02-07 02:00:00,0.6909090910000001,0.7741262815362102,True
221,2019-02-07 03:00:00,0.135294118,0.46502069539482993,True
222,2019-02-07 04:00:00,1.0,0.7145715211856878,True
223,2019-02-07 05:00:00,0.8372093020000001,0.7595936048025732,True
224,2019-02-07 06:00:00,0.577319588,0.6933097104963313,True
225,2019-02-07 07:00:00,0.333333333,0.5575498138479519,True
226,2019-02-07 08:00:00,0.947540984,0.7008625505148217,True
227,2019-02-07 09:00:00,0.780645161,0.7282074356934864,True
228,2019-02-07 10:00:00,0.984615385,0.8178627720331357,True
229,2019-02-07 11:00:00,0.689873418,0.7726164014466745,True
230,2019-02-07 12:00:00,0.900990099,0.8166854641404659,False
231,2019-02-07 13:00:00,1.0,0.8812838622328945,False
232,2019-02-07 14:00:00,1.0,0.9246931605662951,False
233,2019-02-07 15:00:00,1.0,0.9525238278983303,False
234,2019-02-07 16:00:00,1.0,0.9700197766329466,False
235,2019-02-07 17:00:00,1.0,0.9810609556038542,False
236,2019-02-07 18:00:00,1.0,0.9880031618958275,False
237,2019-02-07 19:00:00,1.0,0.9923856064649346,False
238,2019-02-07 20:00:00,1.0,0.9951611199736881,False
239,2019-02-07 21:00:00,1.0,0.996922715634335,False
240,2019-02-07 22:00:00,1.0,0.9980422284493635,False
241,2019-02-07 23:00:00,1.0,0.9987542044913015,False
242,2019-02-08 00:00:00,1.0,0.9992071745529751,False
243,2019-02-08 01:00:00,0.915492958,0.9687946429684745,False
244,2019-02-08 02:00:00,0.960784314,0.965878300483854,False
245,2019-02-08 03:00:00,0.759259259,0.8903994648853796,False
246,2019-02-08 04:00:00,0.957894737,0.915262426692723,False
247,2019-02-08 05:00:00,0.8655462180000001,0.8971527200311634,False
248,2019-02-08 06:00:00,0.8888888890000001,0.8941589579568763,False
249,2019-02-08 07:00:00,1.0,0.9325221370482397,False
250,2019-02-08 08:00:00,1.0,0.9570208602476397,False
251,2019-02-08 09:00:00,0.984263233,0.9669532928258706,False
252,2019-02-08 10:00:00,0.8399518650000001,0.9209849083016107,False
253,2019-02-08 11:00:00,0.944055944,0.9293157137248114,False
254,2019-02-08 12:00:00,0.998950131,0.954404639111726,False
255,2019-02-08 13:00:00,1.0,0.9708728352743998,False
256,2019-02-08 14:00:00,1.0,0.9814197114421641,False
257,2019-02-08 15:00:00,1.0,0.9881529533486791,False
258,2019-02-08 16:00:00,1.0,0.9924456364416453,False
259,2019-02-08 17:00:00,1.0,0.9951847400758149,False
260,2019-02-08 18:00:00,1.0,0.9969271922716363,False
261,2019-02-08 19:00:00,1.0,0.9980391199054348,False
262,2019-02-08 20:00:00,1.0,0.9987486848884914,False
263,2019-02-08 21:00:00,1.0,0.9992014863567489,False
264,2019-02-08 22:00:00,1.0,0.9994904368750974,False
265,2019-02-08 23:00:00,1.0,0.9996748276244807,False
266,2019-02-09 00:00:00,1.0,0.9997924946515291,False
267,2019-02-09 01:00:00,0.902439024,0.9645641224808827,False
268,2019-02-09 02:00:00,0.780487805,0.8972641377380761,True
269,2019-02-09 03:00:00,0.7323943660000001,0.8350281228495107,True
270,2019-02-09 04:00:00,0.8043478260000001,0.8232964471650093,True
271,2019-02-09 05:00:00,1.0,0.8889744162397853,True
272,2019-02-09 06:00:00,0.7741935480000001,0.846985273776925,True
273,2019-02-09 07:00:00,0.807017544,0.8323028258687425,True
274,2019-02-09 08:00:00,1.0,0.8934601020426822,True
275,2019-02-09 09:00:00,1.0,0.9325009980215749,False
276,2019-02-09 10:00:00,1.0,0.9574966743196964,False
277,2019-02-09 11:00:00,1.0,0.9732931150699727,False
278,2019-02-09 12:00:00,1.0,0.9832156562170021,False
279,2019-02-09 13:00:00,1.0,0.9894429022362554,False
280,2019-02-09 14:00:00,1.0,0.9933546984920054,False
281,2019-02-09 15:00:00,1.0,0.9958148296546926,False
282,2019-02-09 16:00:00,1.0,0.9973633644117439,False
283,2019-02-09 17:00:00,1.0,0.9983386365124107,False
284,2019-02-09 18:00:00,1.0,0.9989530627126242,False
285,2019-02-09 19:00:00,1.0,0.9993402220892792,False
286,2019-02-09 20:00:00,1.0,0.9995841991497755,False
287,2019-02-09 21:00:00,1.0,0.9997379536381046,False
288,2019-02-09 22:00:00,1.0,0.9998348519830227,False
289,2019-02-09 23:00:00,1.0,0.9998959194393597,False
290,2019-02-10 00:00:00,1.0,0.9999344056433835,False
291,2019-02-10 01:00:00,0.693069307,0.8864903157007307,True
292,2019-02-10 02:00:00,1.0,0.9288960896808369,False
293,2019-02-10 03:00:00,1.0,0.954775855629243,False
294,2019-02-10 04:00:00,1.0,0.9712125809867247,False
295,2019-02-10 05:00:00,0.904761905,0.9470731752789829,False
296,2019-02-10 06:00:00,1.0,0.9662795738765395,False
297,2019-02-10 07:00:00,0.666666667,0.8581477041666411,True
298,2019-02-10 08:00:00,1.0,0.90953907175811,True
299,2019-02-10 09:00:00,0.966597077,0.9297843077583929,True
300,2019-02-10 10:00:00,0.96124031,0.9409485574785128,True
301,2019-02-10 11:00:00,0.5857142860000001,0.8157935107908183,True
302,2019-02-10 12:00:00,0.8896797150000001,0.8422773739501903,True
303,2019-02-10 13:00:00,1.0,0.8970445273542045,True
304,2019-02-10 14:00:00,1.0,0.9327547656669319,True
305,2019-02-10 15:00:00,1.0,0.956287900268305,False
306,2019-02-10 16:00:00,1.0,0.9716523471487508,False
307,2019-02-10 17:00:00,1.0,0.9816224306883088,False
308,2019-02-10 18:00:00,1.0,0.9880644757934182,False
309,2019-02-10 19:00:00,1.0,0.9922569736895026,False
310,2019-02-10 20:00:00,1.0,0.9949736632390209,False
311,2019-02-10 21:00:00,1.0,0.9967358072145752,False
312,2019-02-10 22:00:00,1.0,0.9978796270423229,False
313,2019-02-10 23:00:00,1.0,0.9986224309850664,False
314,2019-02-11 00:00:00,1.0,0.9991049442361748,False
315,2019-02-11 01:00:00,0.921875,0.9720752118483617,False
316,2019-02-11 02:00:00,0.972972973,0.9723899184416295,False
317,2019-02-11 03:00:00,0.6875,0.8721022259285808,True
318,2019-02-11 04:00:00,0.974358974,0.9085502739825533,True
319,2019-02-11 05:00:00,0.985294118,0.9351872761426614,False
320,2019-02-11 06:00:00,0.907894737,0.9257426078965525,True
321,2019-02-11 07:00:00,0.8636363640000001,0.9042362379717624,True
322,2019-02-11 08:00:00,0.7275784750000001,0.8426373306481274,True
323,2019-02-11 09:00:00,0.910447761,0.8664193835895941,True
324,2019-02-11 10:00:00,0.996291575,0.9112392220295088,True
325,2019-02-11 11:00:00,0.992163009,0.9392320667923015,False
326,2019-02-11 12:00:00,0.99137172,0.9573746215879955,False
327,2019-02-11 13:00:00,1.0,0.9722495798349672,False
328,2019-02-11 14:00:00,1.0,0.9819443211824795,False
329,2019-02-11 15:00:00,1.0,0.9882497542149371,False
330,2019-02-11 16:00:00,1.0,0.9923500992996094,False
331,2019-02-11 17:00:00,1.0,0.995017809339573,False
332,2019-02-11 18:00:00,1.0,0.996754400039803,False
333,2019-02-11 19:00:00,1.0,0.9978853461484143,False
334,2019-02-11 20:00:00,1.0,0.9986220779593742,False
335,2019-02-11 21:00:00,1.0,0.9991020898263934,False
336,2019-02-11 22:00:00,1.0,0.9994148680122007,False
337,2019-02-11 23:00:00,1.0,0.9996186872050199,False
338,2019-02-12 00:00:00,1.0,0.9997515081221366,False
339,2019-02-12 01:00:00,0.557894737,0.845993401042666,True
340,2019-02-12 02:00:00,0.953846154,0.884705250602489,True
341,2019-02-12 03:00:00,0.871428571,0.8801274493703346,True
342,2019-02-12 04:00:00,1.0,0.9210280737077894,True
343,2019-02-12 05:00:00,0.918604651,0.920205009729651,True
344,2019-02-12 06:00:00,1.0,0.9473166836984799,False
345,2019-02-12 07:00:00,0.977011494,0.9574389825838412,False
346,2019-02-12 08:00:00,0.915662651,0.9432210525298418,False
347,2019-02-12 09:00:00,0.930702157,0.9389697293825335,False
348,2019-02-12 10:00:00,0.969284122,0.9492632997583824,False
349,2019-02-12 11:00:00,0.8316831680000001,0.9093746169605985,True
350,2019-02-12 12:00:00,0.026367831,0.5983470600317906,True
351,2019-02-12 13:00:00,1.0,0.7514812192541336,True
352,2019-02-12 14:00:00,1.0,0.8269732129944605,True
353,2019-02-12 15:00:00,1.0,0.8781866413217763,True
354,2019-02-12 16:00:00,1.0,0.9149887101673373,False
355,2019-02-12 17:00:00,1.0,0.9411396141603834,False
356,2019-02-12 18:00:00,1.0,0.9593823518884272,False
357,2019-02-12 19:00:00,1.0,0.9719793985108421,False
358,2019-02-12 20:00:00,1.0,0.9806516203082847,False
359,2019-02-12 21:00:00,1.0,0.9866244062105237,False
360,2019-02-12 22:00:00,1.0,0.9907442964752916,False
361,2019-02-12 23:00:00,1.0,0.9935905529582958,False
362,2019-02-13 00:00:00,1.0,0.99555936490816,False
363,2019-02-13 01:00:00,0.906015038,0.9681420273533738,False
364,2019-02-13 02:00:00,0.680473373,0.8796480016771866,True
365,2019-02-13 03:00:00,0.8870967740000001,0.8820029418752704,False
366,2019-02-13 04:00:00,0.726141079,0.8328595352758228,True
367,2019-02-13 05:00:00,0.642533937,0.7708176776119877,True
368,2019-02-13 06:00:00,1.0,0.8442960851727815,True
369,2019-02-13 07:00:00,0.931034483,0.8709205991407545,True
370,2019-02-13 08:00:00,0.82300885,0.856230278893304,True
371,2019-02-13 09:00:00,0.6455696200000001,0.7916015347492581,True
372,2019-02-13 10:00:00,1.0,0.8552312130849042,True
373,2019-02-13 11:00:00,1.0,0.8989900273217308,False
374,2019-02-13 12:00:00,0.936113576,0.9103392160474153,False
375,2019-02-13 13:00:00,1.0,0.9379128878391303,False
376,2019-02-13 14:00:00,1.0,0.9571122278703327,False
377,2019-02-13 15:00:00,1.0,0.9704408401818645,False
378,2019-02-13 16:00:00,1.0,0.9796268979315776,False
379,2019-02-13 17:00:00,1.0,0.9859501992678362,False
380,2019-02-13 18:00:00,1.0,0.9903046520892997,False
381,2019-02-13 19:00:00,1.0,0.9933059479532051,False
382,2019-02-13 20:00:00,1.0,0.9953763654803729,False
383,2019-02-13 21:00:00,1.0,0.9968055863206038,False
384,2019-02-13 22:00:00,1.0,0.9977926512457558,False
385,2019-02-13 23:00:00,1.0,0.9984745603688026,False
386,2019-02-14 00:00:00,1.0,0.9989457451634014,False
387,2019-02-14 01:00:00,0.947368421,0.98302222498471,False
388,2019-02-14 02:00:00,0.949640288,0.9727083483052262,False
389,2019-02-14 03:00:00,1.0,0.9811400085656996,False
390,2019-02-14 04:00:00,1.0,0.9869608994370997,False
391,2019-02-14 05:00:00,0.9765625,0.9837517786821715,False
392,2019-02-14 06:00:00,1.0,0.9887660297547332,False
393,2019-02-14 07:00:00,0.537414966,0.8498037514631629,True
394,2019-02-14 08:00:00,0.418367347,0.7004466938642417,True
395,2019-02-14 09:00:00,0.966850829,0.7937155574047086,True
396,2019-02-14 10:00:00,0.61952862,0.738260877264005,True
397,2019-02-14 11:00:00,0.6025641030000001,0.693926329763824,True
398,2019-02-14 12:00:00,0.984,0.7859204097771415,True
399,2019-02-14 13:00:00,1.0,0.8517254469284353,True
400,2019-02-14 14:00:00,1.0,0.8985100863420059,False
401,2019-02-14 15:00:00,1.0,0.9312431819120297,False
402,2019-02-14 16:00:00,1.0,0.95359620481295,False
403,2019-02-14 17:00:00,1.0,0.9686786350913936,False
404,2019-02-14 18:00:00,1.0,0.978828160258979,False
405,2019-02-14 19:00:00,1.0,0.9856667461628865,False
406,2019-02-14 20:00:00,1.0,0.9902846472518625,False
407,2019-02-14 21:00:00,1.0,0.9934091925062769,False
408,2019-02-14 22:00:00,1.0,0.9955257544011038,False
409,2019-02-14 23:00:00,1.0,0.9969619851494089,False
410,2019-02-15 00:00:00,1.0,0.9979367812744883,False
411,2019-02-15 01:00:00,0.981818182,0.9927673132526522,False
412,2019-02-15 02:00:00,0.910614525,0.9664337911669436,False
413,2019-02-15 03:00:00,0.590062112,0.8444052421922412,True
414,2019-02-15 04:00:00,0.576744186,0.7506297402237898,True
415,2019-02-15 05:00:00,0.816666667,0.7740520940985951,True
416,2019-02-15 06:00:00,1.0,0.8490925201995116,True
417,2019-02-15 07:00:00,1.0,0.8981637394407489,False
418,2019-02-15 08:00:00,0.998219056,0.931033446569232,False
419,2019-02-15 09:00:00,0.99333675,0.9517433391555928,False
420,2019-02-15 10:00:00,0.806408545,0.9040289227952496,False
421,2019-02-15 11:00:00,0.906525573,0.9048406172981949,False
422,2019-02-15 12:00:00,0.992345164,0.9332864279889812,False
423,2019-02-15 13:00:00,1.0,0.9550551304456766,False
424,2019-02-15 14:00:00,1.0,0.9697777005556898,False
425,2019-02-15 15:00:00,1.0,0.9796498189297219,False
426,2019-02-15 16:00:00,1.0,0.9863395510820785,False
427,2019-02-15 17:00:00,1.0,0.9908268247315191,False
428,2019-02-15 18:00:00,1.0,0.9938369679999011,False
429,2019-02-15 19:00:00,1.0,0.9958542860324916,False
430,2019-02-15 20:00:00,1.0,0.9972158244940525,False
431,2019-02-15 21:00:00,1.0,0.9981280638622847,False
432,2019-02-15 22:00:00,1.0,0.9987412762567994,False
433,2019-02-15 23:00:00,1.0,0.999153559958322,False
434,2019-02-16 00:00:00,1.0,0.9994307842345087,False
435,2019-02-16 01:00:00,0.932515337,0.9775264571566966,False
436,2019-02-16 02:00:00,0.979674797,0.9782296637449407,False
437,2019-02-16 03:00:00,0.993569132,0.98325194417148,False
438,2019-02-16 04:00:00,0.8437917220000001,0.9375790859989812,False
439,2019-02-16 05:00:00,0.962264151,0.9457163092752969,False
440,2019-02-16 06:00:00,1.0,0.9634531997267782,False
441,2019-02-16 07:00:00,1.0,0.9753882610337653,False
442,2019-02-16 08:00:00,0.902777778,0.9516910040123485,False
443,2019-02-16 09:00:00,0.926199262,0.943367011360456,True
444,2019-02-16 10:00:00,0.994535519,0.9600628452933497,False
445,2019-02-16 11:00:00,1.0,0.9730871273674799,False
446,2019-02-16 12:00:00,0.828571429,0.926048638417793,True
447,2019-02-16 13:00:00,1.0,0.9501070835496446,True
448,2019-02-16 14:00:00,1.0,0.9662908277303647,False
449,2019-02-16 15:00:00,1.0,0.977237434980502,False
450,2019-02-16 16:00:00,1.0,0.9846367522812765,False
451,2019-02-16 17:00:00,1.0,0.9896327818901496,False
