Unnamed: 0,timestamp,true value,s100,s111,s4,sq1
39,2019-09-27 03:00:00+00:00,1.0,1.0,1.0,1.0,0.9999999999999999
40,2019-09-27 04:00:00+00:00,1.0,1.0,1.0,1.0,0.9999999999999999
41,2019-09-27 05:00:00+00:00,1.0,1.0,1.0,1.0,0.9999999999999999
42,2019-09-27 06:00:00+00:00,1.0,1.0,1.0,1.0,0.9999999999999999
43,2019-09-27 07:00:00+00:00,1.0,1.0,1.0,1.0,0.9999999999999999
44,2019-09-27 08:00:00+00:00,1.0,1.0,1.0,1.0,0.9999999999999999
45,2019-09-27 09:00:00+00:00,1.0,1.0,1.0,1.0,0.9999999999999999
46,2019-09-27 10:00:00+00:00,1.0,1.0,1.0,1.0,0.9999999999999999
47,2019-09-27 11:00:00+00:00,1.0,1.0,1.0,1.0,0.9999999999999999
48,2019-09-27 12:00:00+00:00,1.0,1.0,1.0,1.0,0.9999999999999999
49,2019-09-27 13:00:00+00:00,1.0,1.0,1.0,1.0,0.9999999999999999
50,2019-09-27 14:00:00+00:00,1.0,1.0,1.0,1.0,0.9999999999999999
51,2019-09-27 15:00:00+00:00,1.0,1.0,1.0,1.0,0.9999999999999999
52,2019-09-27 16:00:00+00:00,1.0,1.0,1.0,1.0,0.9999999999999999
53,2019-09-27 17:00:00+00:00,1.0,1.0,1.0,1.0,0.9999999999999999
54,2019-09-27 18:00:00+00:00,1.0,1.0,1.0,1.0,0.9999999999999999
55,2019-09-27 19:00:00+00:00,1.0,1.0,1.0,1.0,0.9999999999999999
56,2019-09-27 20:00:00+00:00,1.0,1.0,1.0,1.0,0.9999999999999999
57,2019-09-27 21:00:00+00:00,1.0,1.0,1.0,1.0,0.9999999999999999
58,2019-09-27 22:00:00+00:00,1.0,1.0,1.0,1.0,0.9999999999999999
59,2019-09-27 23:00:00+00:00,1.0,1.0,1.0,1.0,0.9999999999999999
60,2019-09-28 00:00:00+00:00,1.0,1.0,1.0,1.0,0.9999999999999999
61,2019-09-28 01:00:00+00:00,1.0,1.0,1.0,1.0,0.9999999999999999
62,2019-09-28 02:00:00+00:00,1.0,1.0,1.0,1.0,0.9999999999999999
63,2019-09-28 03:00:00+00:00,1.0,1.0,1.0,1.0,0.9999999999999999
64,2019-09-28 04:00:00+00:00,1.0,1.0,1.0,1.0,0.9999999999999999
65,2019-09-28 05:00:00+00:00,1.0,1.0,1.0,1.0,0.9999999999999999
66,2019-09-28 06:00:00+00:00,1.0,1.0,1.0,1.0,0.9999999999999999
67,2019-09-28 07:00:00+00:00,1.0,1.0,1.0,1.0,0.9999999999999999
68,2019-09-28 08:00:00+00:00,1.0,1.0,1.0,1.0,0.9999999999999999
69,2019-09-28 09:00:00+00:00,1.0,1.0,1.0,1.0,0.9999999999999999
70,2019-09-28 10:00:00+00:00,1.0,1.0,1.0,1.0,0.9999999999999999
71,2019-09-28 11:00:00+00:00,1.0,1.0,1.0,1.0,0.9999999999999999
72,2019-09-28 12:00:00+00:00,1.0,1.0,1.0,1.0,0.9999999999999999
73,2019-09-28 13:00:00+00:00,1.0,1.0,1.0,1.0,0.9999999999999999
74,2019-09-28 14:00:00+00:00,1.0,1.0,1.0,1.0,0.9999999999999999
75,2019-09-28 15:00:00+00:00,1.0,1.0,1.0,1.0,0.9999999999999999
76,2019-09-28 16:00:00+00:00,1.0,1.0,1.0,1.0,0.9999999999999999
77,2019-09-28 17:00:00+00:00,1.0,1.0,1.0,1.0,0.9999999999999999
78,2019-09-28 18:00:00+00:00,1.0,1.0,1.0,1.0,0.9999999999999999
79,2019-09-28 19:00:00+00:00,1.0,1.0,1.0,1.0,0.9999999999999999
80,2019-09-28 20:00:00+00:00,1.0,1.0,1.0,1.0,0.9999999999999999
81,2019-09-28 21:00:00+00:00,1.0,1.0,1.0,1.0,0.9999999999999999
82,2019-09-28 22:00:00+00:00,1.0,1.0,1.0,1.0,0.9999999999999999
83,2019-09-28 23:00:00+00:00,1.0,1.0,1.0,1.0,0.9999999999999999
84,2019-09-29 00:00:00+00:00,1.0,1.0,1.0,1.0,0.9999999999999999
85,2019-09-29 01:00:00+00:00,1.0,1.0,1.0,1.0,0.9999999999999999
86,2019-09-29 02:00:00+00:00,1.0,1.0,1.0,1.0,0.9999999999999999
87,2019-09-29 03:00:00+00:00,1.0,1.0,1.0,1.0,0.9999999999999999
88,2019-09-29 04:00:00+00:00,1.0,1.0,1.0,1.0,0.9999999999999999
89,2019-09-29 05:00:00+00:00,1.0,1.0,1.0,1.0,0.9999999999999999
90,2019-09-29 06:00:00+00:00,1.0,1.0,1.0,1.0,0.9999999999999999
91,2019-09-29 07:00:00+00:00,1.0,1.0,1.0,1.0,0.9999999999999999
92,2019-09-29 08:00:00+00:00,1.0,1.0,1.0,1.0,0.9999999999999999
93,2019-09-29 09:00:00+00:00,1.0,1.0,1.0,1.0,0.9999999999999999
94,2019-09-29 10:00:00+00:00,1.0,1.0,1.0,1.0,0.9999999999999999
95,2019-09-29 11:00:00+00:00,1.0,1.0,1.0,1.0,0.9999999999999999
96,2019-09-29 12:00:00+00:00,1.0,1.0,1.0,1.0,0.9999999999999999
97,2019-09-29 13:00:00+00:00,1.0,1.0,1.0,1.0,0.9999999999999999
98,2019-09-29 14:00:00+00:00,1.0,1.0,1.0,1.0,0.9999999999999999
99,2019-09-29 15:00:00+00:00,1.0,1.0,1.0,1.0,0.9999999999999999
100,2019-09-29 16:00:00+00:00,1.0,1.0,1.0,1.0,0.9999999999999999
101,2019-09-29 17:00:00+00:00,1.0,1.0,1.0,1.0,0.9999999999999999
102,2019-09-29 18:00:00+00:00,1.0,1.0,1.0,1.0,0.9999999999999999
103,2019-09-29 19:00:00+00:00,1.0,1.0,1.0,1.0,0.9999999999999999
104,2019-09-29 20:00:00+00:00,1.0,1.0,1.0,1.0,0.9999999999999999
105,2019-09-29 21:00:00+00:00,1.0,1.0,1.0,1.0,0.9999999999999999
106,2019-09-29 22:00:00+00:00,1.0,1.0,1.0,1.0,0.9999999999999999
107,2019-09-29 23:00:00+00:00,1.0,1.0,1.0,1.0,0.9999999999999999
108,2019-09-30 00:00:00+00:00,1.0,1.0,1.0,1.0,0.9999999999999999
109,2019-09-30 01:00:00+00:00,1.0,1.0,1.0,1.0,0.9999999999999999
110,2019-09-30 02:00:00+00:00,1.0,1.0,1.0,1.0,0.9999999999999999
111,2019-09-30 03:00:00+00:00,1.0,1.0,1.0,1.0,0.9999999999999999
112,2019-09-30 04:00:00+00:00,1.0,1.0,1.0,1.0,0.9999999999999999
113,2019-09-30 05:00:00+00:00,1.0,1.0,1.0,1.0,0.9999999999999999
114,2019-09-30 06:00:00+00:00,1.0,1.0,1.0,1.0,0.9999999999999999
115,2019-09-30 07:00:00+00:00,1.0,1.0,1.0,1.0,0.9999999999999999
116,2019-09-30 08:00:00+00:00,1.0,1.0,1.0,1.0,0.9999999999999999
117,2019-09-30 09:00:00+00:00,1.0,1.0,1.0,1.0,0.9999999999999999
118,2019-09-30 10:00:00+00:00,1.0,1.0,1.0,1.0,0.9999999999999999
119,2019-09-30 11:00:00+00:00,1.0,1.0,1.0,1.0,0.9999999999999999
120,2019-09-30 12:00:00+00:00,1.0,1.0,1.0,1.0,0.9999999999999999
121,2019-09-30 13:00:00+00:00,1.0,1.0,1.0,1.0,0.9999999999999999
122,2019-09-30 14:00:00+00:00,1.0,1.0,1.0,1.0,0.9999999999999999
123,2019-09-30 15:00:00+00:00,1.0,1.0,1.0,1.0,0.9999999999999999
124,2019-09-30 16:00:00+00:00,1.0,1.0,1.0,1.0,0.9999999999999999
125,2019-09-30 17:00:00+00:00,1.0,1.0,1.0,1.0,0.9999999999999999
126,2019-09-30 18:00:00+00:00,1.0,1.0,1.0,1.0,0.9999999999999999
127,2019-09-30 19:00:00+00:00,1.0,1.0,1.0,1.0,0.9999999999999999
128,2019-09-30 20:00:00+00:00,1.0,1.0,1.0,1.0,0.9999999999999999
129,2019-09-30 21:00:00+00:00,1.0,1.0,1.0,1.0,0.9999999999999999
130,2019-09-30 22:00:00+00:00,1.0,1.0,1.0,1.0,0.9999999999999999
131,2019-09-30 23:00:00+00:00,1.0,1.0,1.0,1.0,0.9999999999999999
132,2019-10-01 00:00:00+00:00,1.0,1.0,1.0,1.0,0.9999999999999999
133,2019-10-01 01:00:00+00:00,1.0,1.0,1.0,1.0,0.9999999999999999
134,2019-10-01 02:00:00+00:00,1.0,1.0,1.0,1.0,0.9999999999999999
135,2019-10-01 03:00:00+00:00,1.0,1.0,1.0,1.0,0.9999999999999999
136,2019-10-01 04:00:00+00:00,1.0,1.0,1.0,1.0,0.9999999999999999
137,2019-10-01 05:00:00+00:00,1.0,1.0,1.0,1.0,0.9999999999999999
138,2019-10-01 06:00:00+00:00,1.0,1.0,1.0,1.0,0.9999999999999999
139,2019-10-01 07:00:00+00:00,1.0,1.0,1.0,1.0,0.9999999999999999
140,2019-10-01 08:00:00+00:00,1.0,1.0,1.0,1.0,0.9999999999999999
141,2019-10-01 09:00:00+00:00,1.0,1.0,1.0,1.0,0.9999999999999999
142,2019-10-01 10:00:00+00:00,1.0,1.0,1.0,1.0,0.9999999999999999
143,2019-10-01 11:00:00+00:00,1.0,1.0,1.0,1.0,0.9999999999999999
144,2019-10-01 12:00:00+00:00,1.0,1.0,1.0,1.0,0.9999999999999999
145,2019-10-01 13:00:00+00:00,1.0,1.0,1.0,1.0,0.9999999999999999
146,2019-10-01 14:00:00+00:00,1.0,1.0,1.0,1.0,0.9999999999999999
147,2019-10-01 15:00:00+00:00,1.0,1.0,1.0,1.0,0.9999999999999999
148,2019-10-01 16:00:00+00:00,1.0,1.0,1.0,1.0,0.9999999999999999
149,2019-10-01 17:00:00+00:00,1.0,1.0,1.0,1.0,0.9999999999999999
150,2019-10-01 18:00:00+00:00,1.0,1.0,1.0,1.0,0.9999999999999999
151,2019-10-01 19:00:00+00:00,1.0,1.0,1.0,1.0,0.9999999999999999
152,2019-10-01 20:00:00+00:00,1.0,1.0,1.0,1.0,0.9999999999999999
153,2019-10-01 21:00:00+00:00,1.0,1.0,1.0,1.0,0.9999999999999999
154,2019-10-01 22:00:00+00:00,1.0,1.0,1.0,1.0,0.9999999999999999
155,2019-10-01 23:00:00+00:00,1.0,1.0,1.0,1.0,0.9999999999999999
156,2019-10-02 00:00:00+00:00,1.0,1.0,1.0,1.0,0.9999999999999999
157,2019-10-02 01:00:00+00:00,1.0,1.0,1.0,1.0,0.9999999999999999
158,2019-10-02 02:00:00+00:00,1.0,1.0,1.0,1.0,0.9999999999999999
159,2019-10-02 03:00:00+00:00,1.0,1.0,1.0,1.0,0.9999999999999999
160,2019-10-02 04:00:00+00:00,1.0,1.0,1.0,1.0,0.9999999999999999
161,2019-10-02 05:00:00+00:00,1.0,1.0,1.0,1.0,0.9999999999999999
162,2019-10-02 06:00:00+00:00,1.0,1.0,1.0,1.0,0.9999999999999999
163,2019-10-02 07:00:00+00:00,1.0,1.0,1.0,1.0,0.9999999999999999
164,2019-10-02 08:00:00+00:00,1.0,1.0,1.0,1.0,0.9999999999999999
165,2019-10-02 09:00:00+00:00,1.0,1.0,1.0,1.0,0.9999999999999999
166,2019-10-02 10:00:00+00:00,1.0,1.0,1.0,1.0,0.9999999999999999
167,2019-10-02 11:00:00+00:00,1.0,1.0,1.0,1.0,0.9999999999999999
168,2019-10-02 12:00:00+00:00,1.0,1.0,1.0,1.0,0.9999999999999999
169,2019-10-02 13:00:00+00:00,1.0,1.0,1.0,1.0,0.9999999999999999
170,2019-10-02 14:00:00+00:00,1.0,1.0,1.0,1.0,0.9999999999999999
171,2019-10-02 15:00:00+00:00,1.0,1.0,1.0,1.0,0.9999999999999999
172,2019-10-02 16:00:00+00:00,1.0,1.0,1.0,1.0,0.9999999999999999
173,2019-10-02 17:00:00+00:00,1.0,1.0,1.0,1.0,0.9999999999999999
174,2019-10-02 18:00:00+00:00,1.0,1.0,1.0,1.0,0.9999999999999999
175,2019-10-02 19:00:00+00:00,1.0,1.0,1.0,1.0,0.9999999999999999
176,2019-10-02 20:00:00+00:00,1.0,1.0,1.0,1.0,0.9999999999999999
177,2019-10-02 21:00:00+00:00,1.0,1.0,1.0,1.0,0.9999999999999999
178,2019-10-02 22:00:00+00:00,1.0,1.0,1.0,1.0,0.9999999999999999
179,2019-10-02 23:00:00+00:00,1.0,1.0,1.0,1.0,0.9999999999999999
180,2019-10-03 00:00:00+00:00,1.0,1.0,1.0,1.0,0.9999999999999999
181,2019-10-03 01:00:00+00:00,1.0,1.0,1.0,1.0,0.9999999999999999
182,2019-10-03 02:00:00+00:00,1.0,1.0,1.0,1.0,0.9999999999999999
183,2019-10-03 03:00:00+00:00,1.0,1.0,1.0,1.0,0.9999999999999999
184,2019-10-03 04:00:00+00:00,1.0,1.0,1.0,1.0,0.9999999999999999
185,2019-10-03 05:00:00+00:00,1.0,1.0,1.0,1.0,0.9999999999999999
186,2019-10-03 06:00:00+00:00,1.0,1.0,1.0,1.0,0.9999999999999999
187,2019-10-03 07:00:00+00:00,1.0,1.0,1.0,1.0,0.9999999999999999
188,2019-10-03 08:00:00+00:00,1.0,1.0,1.0,1.0,0.9999999999999999
189,2019-10-03 09:00:00+00:00,1.0,1.0,1.0,1.0,0.9999999999999999
190,2019-10-03 10:00:00+00:00,1.0,1.0,1.0,1.0,0.9999999999999999
191,2019-10-03 11:00:00+00:00,1.0,1.0,1.0,1.0,0.9999999999999999
192,2019-10-03 12:00:00+00:00,1.0,1.0,1.0,1.0,0.9999999999999999
193,2019-10-03 13:00:00+00:00,1.0,1.0,1.0,1.0,0.9999999999999999
194,2019-10-03 14:00:00+00:00,1.0,1.0,1.0,1.0,0.9999999999999999
195,2019-10-03 15:00:00+00:00,1.0,1.0,1.0,1.0,0.9999999999999999
196,2019-10-03 16:00:00+00:00,1.0,1.0,1.0,1.0,0.9999999999999999
197,2019-10-03 17:00:00+00:00,1.0,1.0,1.0,1.0,0.9999999999999999
198,2019-10-03 18:00:00+00:00,1.0,1.0,1.0,1.0,0.9999999999999999
199,2019-10-03 19:00:00+00:00,1.0,1.0,1.0,1.0,0.9999999999999999
200,2019-10-03 20:00:00+00:00,1.0,1.0,1.0,1.0,0.9999999999999999
201,2019-10-03 21:00:00+00:00,1.0,1.0,1.0,1.0,0.9999999999999999
202,2019-10-03 22:00:00+00:00,1.0,1.0,1.0,1.0,0.9999999999999999
203,2019-10-03 23:00:00+00:00,1.0,1.0,1.0,1.0,0.9999999999999999
204,2019-10-04 00:00:00+00:00,1.0,1.0,1.0,1.0,0.9999999999999999
205,2019-10-04 01:00:00+00:00,1.0,1.0,1.0,1.0,0.9999999999999999
206,2019-10-04 02:00:00+00:00,1.0,1.0,1.0,1.0,0.9999999999999999
207,2019-10-04 03:00:00+00:00,1.0,1.0,1.0,1.0,0.9999999999999999
208,2019-10-04 04:00:00+00:00,1.0,1.0,1.0,1.0,0.9999999999999999
209,2019-10-04 05:00:00+00:00,1.0,1.0,1.0,1.0,0.9999999999999999
210,2019-10-04 06:00:00+00:00,1.0,1.0,1.0,1.0,0.9999999999999999
211,2019-10-04 07:00:00+00:00,1.0,1.0,1.0,1.0,0.9999999999999999
212,2019-10-04 08:00:00+00:00,1.0,1.0,1.0,1.0,0.9999999999999999
213,2019-10-04 09:00:00+00:00,1.0,1.0,1.0,1.0,0.9999999999999999
214,2019-10-04 10:00:00+00:00,1.0,1.0,1.0,1.0,0.9999999999999999
215,2019-10-04 11:00:00+00:00,1.0,1.0,1.0,1.0,0.9999999999999999
216,2019-10-04 12:00:00+00:00,1.0,1.0,1.0,1.0,0.9999999999999999
217,2019-10-04 13:00:00+00:00,1.0,1.0,1.0,1.0,0.9999999999999999
218,2019-10-04 14:00:00+00:00,1.0,1.0,1.0,1.0,0.9999999999999999
219,2019-10-04 15:00:00+00:00,1.0,1.0,1.0,1.0,0.9999999999999999
220,2019-10-04 16:00:00+00:00,1.0,1.0,1.0,1.0,0.9999999999999999
221,2019-10-04 17:00:00+00:00,1.0,1.0,1.0,1.0,0.9999999999999999
222,2019-10-04 18:00:00+00:00,1.0,1.0,1.0,1.0,0.9999999999999999
223,2019-10-04 19:00:00+00:00,1.0,1.0,1.0,1.0,0.9999999999999999
224,2019-10-04 20:00:00+00:00,1.0,1.0,1.0,1.0,0.9999999999999999
225,2019-10-04 21:00:00+00:00,1.0,1.0,1.0,1.0,0.9999999999999999
226,2019-10-04 22:00:00+00:00,1.0,1.0,1.0,1.0,0.9999999999999999
227,2019-10-04 23:00:00+00:00,1.0,1.0,1.0,1.0,0.9999999999999999
228,2019-10-05 00:00:00+00:00,1.0,1.0,1.0,1.0,0.9999999999999999
229,2019-10-05 01:00:00+00:00,1.0,1.0,1.0,1.0,0.9999999999999999
230,2019-10-05 02:00:00+00:00,1.0,1.0,1.0,1.0,0.9999999999999999
231,2019-10-05 03:00:00+00:00,1.0,1.0,1.0,1.0,0.9999999999999999
232,2019-10-05 04:00:00+00:00,1.0,1.0,1.0,1.0,0.9999999999999999
233,2019-10-05 05:00:00+00:00,1.0,1.0,1.0,1.0,0.9999999999999999
234,2019-10-05 06:00:00+00:00,1.0,1.0,1.0,1.0,0.9999999999999999
235,2019-10-05 07:00:00+00:00,1.0,1.0,1.0,1.0,0.9999999999999999
236,2019-10-05 08:00:00+00:00,1.0,1.0,1.0,1.0,0.9999999999999999
237,2019-10-05 09:00:00+00:00,1.0,1.0,1.0,1.0,0.9999999999999999
238,2019-10-05 10:00:00+00:00,1.0,1.0,1.0,1.0,0.9999999999999999
239,2019-10-05 11:00:00+00:00,1.0,1.0,1.0,1.0,0.9999999999999999
240,2019-10-05 12:00:00+00:00,1.0,1.0,1.0,1.0,0.9999999999999999
241,2019-10-05 13:00:00+00:00,1.0,1.0,1.0,1.0,0.9999999999999999
242,2019-10-05 14:00:00+00:00,1.0,1.0,1.0,1.0,0.9999999999999999
243,2019-10-05 15:00:00+00:00,1.0,1.0,1.0,1.0,0.9999999999999999
244,2019-10-05 16:00:00+00:00,1.0,1.0,1.0,1.0,0.9999999999999999
245,2019-10-05 17:00:00+00:00,1.0,1.0,1.0,1.0,0.9999999999999999
246,2019-10-05 18:00:00+00:00,1.0,1.0,1.0,1.0,0.9999999999999999
247,2019-10-05 19:00:00+00:00,1.0,1.0,1.0,1.0,0.9999999999999999
248,2019-10-05 20:00:00+00:00,1.0,1.0,1.0,1.0,0.9999999999999999
249,2019-10-05 21:00:00+00:00,1.0,1.0,1.0,1.0,0.9999999999999999
250,2019-10-05 22:00:00+00:00,1.0,1.0,1.0,1.0,0.9999999999999999
251,2019-10-05 23:00:00+00:00,1.0,1.0,1.0,1.0,0.9999999999999999
252,2019-10-06 00:00:00+00:00,1.0,1.0,1.0,1.0,0.9999999999999999
253,2019-10-06 01:00:00+00:00,1.0,1.0,1.0,1.0,0.9999999999999999
254,2019-10-06 02:00:00+00:00,1.0,1.0,1.0,1.0,0.9999999999999999
255,2019-10-06 03:00:00+00:00,1.0,1.0,1.0,1.0,0.9999999999999999
256,2019-10-06 04:00:00+00:00,1.0,1.0,1.0,1.0,0.9999999999999999
257,2019-10-06 05:00:00+00:00,1.0,1.0,1.0,1.0,0.9999999999999999
258,2019-10-06 06:00:00+00:00,1.0,1.0,1.0,1.0,0.9999999999999999
259,2019-10-06 07:00:00+00:00,1.0,1.0,1.0,1.0,0.9999999999999999
260,2019-10-06 08:00:00+00:00,1.0,1.0,1.0,1.0,0.9999999999999999
261,2019-10-06 09:00:00+00:00,1.0,1.0,1.0,1.0,0.9999999999999999
262,2019-10-06 10:00:00+00:00,1.0,1.0,1.0,1.0,0.9999999999999999
263,2019-10-06 11:00:00+00:00,1.0,1.0,1.0,1.0,0.9999999999999999
264,2019-10-06 12:00:00+00:00,1.0,1.0,1.0,1.0,0.9999999999999999
265,2019-10-06 13:00:00+00:00,1.0,1.0,1.0,1.0,0.9999999999999999
266,2019-10-06 14:00:00+00:00,1.0,1.0,1.0,1.0,0.9999999999999999
267,2019-10-06 15:00:00+00:00,1.0,1.0,1.0,1.0,0.9999999999999999
268,2019-10-06 16:00:00+00:00,1.0,1.0,1.0,1.0,0.9999999999999999
269,2019-10-06 17:00:00+00:00,1.0,1.0,1.0,1.0,0.9999999999999999
270,2019-10-06 18:00:00+00:00,1.0,1.0,1.0,1.0,0.9999999999999999
271,2019-10-06 19:00:00+00:00,1.0,1.0,1.0,1.0,0.9999999999999999
272,2019-10-06 20:00:00+00:00,1.0,1.0,1.0,1.0,0.9999999999999999
273,2019-10-06 21:00:00+00:00,1.0,1.0,1.0,1.0,0.9999999999999999
274,2019-10-06 22:00:00+00:00,1.0,1.0,1.0,1.0,0.9999999999999999
275,2019-10-06 23:00:00+00:00,1.0,1.0,1.0,1.0,0.9999999999999999
276,2019-10-07 00:00:00+00:00,1.0,1.0,1.0,1.0,0.9999999999999999
277,2019-10-07 01:00:00+00:00,1.0,1.0,1.0,1.0,0.9999999999999999
278,2019-10-07 02:00:00+00:00,1.0,1.0,1.0,1.0,0.9999999999999999
279,2019-10-07 03:00:00+00:00,1.0,1.0,1.0,1.0,0.9999999999999999
280,2019-10-07 04:00:00+00:00,1.0,1.0,1.0,1.0,0.9999999999999999
281,2019-10-07 05:00:00+00:00,1.0,1.0,1.0,1.0,0.9999999999999999
282,2019-10-07 06:00:00+00:00,1.0,1.0,1.0,1.0,0.9999999999999999
283,2019-10-07 07:00:00+00:00,1.0,1.0,1.0,1.0,0.9999999999999999
284,2019-10-07 08:00:00+00:00,1.0,1.0,1.0,1.0,0.9999999999999999
285,2019-10-07 09:00:00+00:00,1.0,1.0,1.0,1.0,0.9999999999999999
286,2019-10-07 10:00:00+00:00,1.0,1.0,1.0,1.0,0.9999999999999999
287,2019-10-07 11:00:00+00:00,1.0,1.0,1.0,1.0,0.9999999999999999
288,2019-10-07 12:00:00+00:00,1.0,1.0,1.0,1.0,0.9999999999999999
289,2019-10-07 13:00:00+00:00,1.0,1.0,1.0,1.0,0.9999999999999999
290,2019-10-07 14:00:00+00:00,1.0,1.0,1.0,1.0,0.9999999999999999
291,2019-10-07 15:00:00+00:00,1.0,1.0,1.0,1.0,0.9999999999999999
292,2019-10-07 16:00:00+00:00,1.0,1.0,1.0,1.0,0.9999999999999999
293,2019-10-07 17:00:00+00:00,1.0,1.0,1.0,1.0,0.9999999999999999
294,2019-10-07 18:00:00+00:00,1.0,1.0,1.0,1.0,0.9999999999999999
295,2019-10-07 19:00:00+00:00,1.0,1.0,1.0,1.0,0.9999999999999999
296,2019-10-07 20:00:00+00:00,1.0,1.0,1.0,1.0,0.9999999999999999
297,2019-10-07 21:00:00+00:00,1.0,1.0,1.0,1.0,0.9999999999999999
298,2019-10-07 22:00:00+00:00,1.0,1.0,1.0,1.0,0.9999999999999999
299,2019-10-07 23:00:00+00:00,1.0,1.0,1.0,1.0,0.9999999999999999
300,2019-10-08 00:00:00+00:00,1.0,1.0,1.0,1.0,0.9999999999999999
301,2019-10-08 01:00:00+00:00,1.0,1.0,1.0,1.0,0.9999999999999999
302,2019-10-08 02:00:00+00:00,1.0,1.0,1.0,1.0,0.9999999999999999
303,2019-10-08 03:00:00+00:00,1.0,1.0,1.0,1.0,0.9999999999999999
304,2019-10-08 04:00:00+00:00,1.0,1.0,1.0,1.0,0.9999999999999999
305,2019-10-08 05:00:00+00:00,1.0,1.0,1.0,1.0,0.9999999999999999
306,2019-10-08 06:00:00+00:00,1.0,1.0,1.0,1.0,0.9999999999999999
307,2019-10-08 07:00:00+00:00,1.0,1.0,1.0,1.0,0.9999999999999999
308,2019-10-08 08:00:00+00:00,1.0,1.0,1.0,1.0,0.9999999999999999
309,2019-10-08 09:00:00+00:00,1.0,1.0,1.0,1.0,0.9999999999999999
