Unnamed: 0,timestamp,true value,s1,s2,s3,s4,s5,s6,s7
16,2019-09-26T04:00:00.000Z,1.0,0.9999999980399608,1.0002451105462906,0.9936877909567384,0.9952175577354484,0.9996927259319396,0.9984457594954366,0.9942621318562055
17,2019-09-26T05:00:00.000Z,1.0,0.9999999985461524,0.9997228270933574,0.9936939866441086,0.9952841845757828,0.9996927259319413,0.9984476863374944,0.9942506140280705
18,2019-09-26T06:00:00.000Z,1.0,0.9999999989216172,1.000033331058252,0.9937001701712418,0.9959461427191404,0.9996927259319396,0.9984482760143808,0.9941913941975675
19,2019-09-26T07:00:00.000Z,1.0,0.9999999992001158,1.0002443910451717,0.9937063415738314,0.9952962462909516,0.9996927259319396,0.998450874285318,0.9938094282168757
20,2019-09-26T08:00:00.000Z,1.0,0.9999999994066906,0.9997236437975254,0.9937125008875966,0.9953813790109876,0.9996927259319396,0.9984524356084998,0.9937996913397246
21,2019-09-26T09:00:00.000Z,1.0,0.9999999995599164,1.0000332298566823,0.9937186481479064,0.9953763792795582,0.9996927259319376,0.9984542314094926,0.9942600238553363
22,2019-09-26T10:00:00.000Z,1.0,0.9999999996735704,1.0002436747698822,0.9937247833901448,0.9951302863378306,0.999692725931936,0.9984567334808012,0.9943344045007306
23,2019-09-26T11:00:00.000Z,1.0,0.9999999997578728,0.999724454980056,0.9937309066495672,0.9941140778049632,0.999692725931934,0.9984600492636656,0.9938228317158763
24,2019-09-26T12:00:00.000Z,1.0,0.9999999998204036,1.0000331287021758,0.9937370179612472,0.994648962160273,0.999692725931934,0.9984631485845828,0.9943309896794399
25,2019-09-26T13:00:00.000Z,1.0,0.9999999998667854,1.0002429622802411,0.993743117360054,0.9946675485165514,0.9996927259319324,0.9984253202706296,0.9943251642859023
26,2019-09-26T14:00:00.000Z,1.0,0.999999999901189,0.9997252611237925,0.9937492048808554,0.9953461659724134,0.9996927259319324,0.998427036748996,0.9942304657573096
27,2019-09-26T15:00:00.000Z,1.0,0.9999999999267076,1.0000330279214038,0.9937552805582992,0.995478928044548,0.9996927259319324,0.9984292528199074,0.9942950792005113
28,2019-09-26T16:00:00.000Z,1.0,0.9999999999456356,1.0002422537863338,0.9937613444268456,0.9950600627877396,0.9996927259319306,0.9984313399858002,0.9943744833594891
29,2019-09-26T17:00:00.000Z,1.0,0.9999999999596756,0.9997260624574928,0.9937673965209296,0.9949808154237884,0.9996927259319306,0.9984332273442498,0.9937149796266547
30,2019-09-26T18:00:00.000Z,1.0,0.9999999999700896,1.0000329276475866,0.9937734368749008,0.9933140363802822,0.9996927259319306,0.99843514897311,0.9938393324247774
31,2019-09-26T19:00:00.000Z,1.0,0.9999999999778142,1.0002415493561796,0.993779465522732,0.994988111996367,0.9996927259319288,0.9984375200825024,0.9943155401158754
32,2019-09-26T20:00:00.000Z,1.0,0.9999999999835438,0.9997268590976348,0.9937854824985582,0.9944076835482092,0.9996927259319288,0.9984401211592348,0.9943106053877648
33,2019-09-26T21:00:00.000Z,1.0,0.9999999999877938,1.0000328279338622,0.993791487836152,0.9953659025931574,0.9996927259319288,0.9984429644593986,0.9943205400219227
34,2019-09-26T22:00:00.000Z,1.0,0.999999999990946,1.0002408489960386,0.9937974815692884,0.9956253186569536,0.9996927259319288,0.9984446267024664,0.994270031182346
35,2019-09-26T23:00:00.000Z,1.0,0.9999999999932844,0.9997276511169564,0.9938034637315668,0.995375677484254,0.9996927259319288,0.9984463012222112,0.9943290085741968
36,2019-09-27T00:00:00.000Z,1.0,0.9999999999950188,1.0000327287975297,0.99380943435644,0.9955568250436344,0.999692725931927,0.9984490659622652,0.9943296125995784
37,2019-09-27T01:00:00.000Z,1.0,0.9999999999963054,1.0002401526886229,0.9938153934772892,0.9957006468572768,0.999692725931927,0.9984514435079755,0.993740311067348
38,2019-09-27T02:00:00.000Z,1.0,0.9999999999972596,0.9997284385679,0.9938213411273036,0.9957694916874154,0.999692725931927,0.9984535452951832,0.9944386794734226
39,2019-09-27T03:00:00.000Z,1.0,0.9999999999979674,1.0000326302444893,0.9938272773395692,0.9954227876269942,0.9996927259319252,0.998456946228312,0.9944122836163896
40,2019-09-27T04:00:00.000Z,1.0,0.9999999999984924,1.0002394604030558,0.9938332021470742,0.9954127653493982,0.9996927259319252,0.9984590427452886,0.9943318771535402
41,2019-09-27T05:00:00.000Z,1.0,0.9999999999988818,0.999729221496114,0.9938391155826306,0.9953966822798408,0.9996927259319236,0.9984607152578664,0.9944448061648408
42,2019-09-27T06:00:00.000Z,1.0,0.9999999999991708,1.000032532272358,0.9938450176789414,0.9951869011987086,0.9996927259319236,0.9984632032044788,0.9943207372062641
43,2019-09-27T07:00:00.000Z,1.0,0.9999999999993848,1.000238772111525,0.9938509084686248,0.9954054997616564,0.9996927259319236,0.9984635757195978,0.9944288726938724
44,2019-09-27T08:00:00.000Z,1.0,0.999999999999544,0.9997299999423076,0.9938567879841024,0.9953865732011752,0.9996927259319208,0.9984655962396076,0.9944157307687703
45,2019-09-27T09:00:00.000Z,1.0,0.9999999999996618,1.0000324348778489,0.9938626562577444,0.9953912358066296,0.9996927259319216,0.998468615262697,0.994347248218252
46,2019-09-27T10:00:00.000Z,1.0,0.9999999999997492,1.0002380877786785,0.99386851332173,0.995479621665754,0.99969272593192,0.9984709946325288,0.993909215703074
47,2019-09-27T11:00:00.000Z,1.0,0.999999999999814,0.999730773945788,0.9938743592081613,0.9958153893265204,0.99969272593192,0.9984708774960208,0.9939737283863177
48,2019-09-27T12:00:00.000Z,1.0,0.999999999999862,1.000032338055674,0.993880193949006,0.995648961569151,0.9996927259319182,0.998473405618708,0.9937965914638941
49,2019-09-27T13:00:00.000Z,1.0,0.999999999999898,1.0002374073713962,0.993886017576086,0.9956497287180992,0.99969272593192,0.9984756171692226,0.9939763318034611
50,2019-09-27T14:00:00.000Z,1.0,0.9999999999999244,0.999731543542102,0.9938918301211748,0.9954327604161948,0.99969272593192,0.9984777628028664,0.9945550336522768
51,2019-09-27T15:00:00.000Z,1.0,0.9999999999999438,1.0000322418009724,0.9938976316158292,0.9953959571230988,0.9996927259319182,0.9984791134879524,0.9939527189468939
52,2019-09-27T16:00:00.000Z,1.0,0.9999999999999584,1.000236730855444,0.99390342209157,0.9955389319845211,0.9996927259319182,0.9984812452137504,0.9945068765115086
53,2019-09-27T17:00:00.000Z,1.0,0.9999999999999694,0.999732308772811,0.9939092015796976,0.9955708591246066,0.9996927259319182,0.998483187115684,0.9945360531433487
54,2019-09-27T18:00:00.000Z,1.0,0.9999999999999774,1.000032146108508,0.9939149701115148,0.9961253875363896,0.9996927259319182,0.9984857330046936,0.9944058919383358
55,2019-09-27T19:00:00.000Z,1.0,0.9999999999999832,1.000236058195062,0.9939207277181368,0.995582475459419,0.99969272593192,0.9984874872981702,0.9940142660863831
56,2019-09-27T20:00:00.000Z,1.0,0.9999999999999878,0.9997330696725372,0.9939264744305673,0.9957819185773288,0.9996927259319182,0.998490453238818,0.9940931920614586
57,2019-09-27T21:00:00.000Z,1.0,0.9999999999999908,1.0000320509760072,0.993932210279688,0.9954701062394122,0.9996927259319164,0.9984928870140732,0.9945399318504937
58,2019-09-27T22:00:00.000Z,1.0,0.9999999999999932,1.0002353893618725,0.9939379352962828,0.9953924625834598,0.9996927259319164,0.9984929345789066,0.9945102586276685
59,2019-09-27T23:00:00.000Z,1.0,0.9999999999999952,0.999733826277156,0.9939436495109978,0.9954796407008112,0.9996927259319182,0.9984954693271628,0.994479156987039
60,2019-09-28T00:00:00.000Z,1.0,0.9999999999999964,1.0000319563949969,0.9939493529543786,0.995422380551875,0.99969272593192,0.9984959646209308,0.9939552222657471
61,2019-09-28T01:00:00.000Z,1.0,0.9999999999999972,1.0002347243194885,0.9939550456568592,0.995379761592641,0.99969272593192,0.998498599938816,0.9939359749172253
62,2019-09-28T02:00:00.000Z,1.0,0.999999999999998,0.9997345786248212,0.993960727648757,0.9953677673813184,0.99969272593192,0.9985005093409366,0.9939842260146501
63,2019-09-28T03:00:00.000Z,1.0,0.9999999999999988,1.0000318623608933,0.9939663989602672,0.9954846342678372,0.99969272593192,0.99850152620186,0.9939971989330666
64,2019-09-28T04:00:00.000Z,1.0,0.9999999999999992,1.0002340630376567,0.9939720596214467,0.9954938663134538,0.9996927259319216,0.998504096535884,0.9945114746255277
65,2019-09-28T05:00:00.000Z,1.0,0.9999999999999992,0.9997353267494822,0.9939777096623156,0.99550251783844,0.9996927259319216,0.9985057508797582,0.9945386722685928
66,2019-09-28T06:00:00.000Z,1.0,0.9999999999999996,1.000031768870885,0.9939833491127116,0.9955820258025004,0.9996927259319216,0.998507613366094,0.9940153683174726
67,2019-09-28T07:00:00.000Z,1.0,0.9999999999999998,1.0002334054833593,0.9939889780023806,0.9955144265489037,0.99969272593192,0.9985094204185416,0.9946044553371175
68,2019-09-28T08:00:00.000Z,1.0,1.0,0.9997360706864502,0.9939945963609628,0.9955275334610107,0.99969272593192,0.998510521739408,0.9940968001173165
69,2019-09-28T09:00:00.000Z,1.0,1.0,1.000031675916453,0.994000204217973,0.995531836967001,0.99969272593192,0.9985128318534524,0.994177135150161
70,2019-09-28T10:00:00.000Z,1.0,1.0,1.0002327516263108,0.9940058016028436,0.995508557994076,0.9996927259319182,0.9985151894636154,0.9945196492393307
71,2019-09-28T11:00:00.000Z,1.0,1.0,0.9997368104712856,0.9940113885448814,0.9954009770204226,0.9996927259319164,0.998518268050372,0.994613711753996
72,2019-09-28T12:00:00.000Z,1.0,1.0,1.000031583496285,0.9940169650732702,0.9954622592019065,0.9996927259319182,0.998520158504582,0.9946340820155103
73,2019-09-28T13:00:00.000Z,1.0,1.0,1.0002321014334072,0.9940225312170904,0.9954688746475558,0.9996927259319164,0.9985217164132556,0.9941043053573835
74,2019-09-28T14:00:00.000Z,1.0,1.0,0.999737546138728,0.9940280870053576,0.9955477678285914,0.9996927259319146,0.9985226705787296,0.9945726532259638
75,2019-09-28T15:00:00.000Z,1.0,1.0,1.0000314916053807,0.9940336324669288,0.995565311832032,0.9996927259319146,0.9985233377133352,0.9945763945947026
76,2019-09-28T16:00:00.000Z,1.0,1.0,1.0002314548737865,0.9940391676305416,0.9955229702415178,0.9996927259319146,0.9985246130693476,0.9940657127426386
77,2019-09-28T17:00:00.000Z,1.0,1.0,0.9997382777226675,0.994044692524886,0.9955186386616108,0.9996927259319146,0.9985282354455634,0.9945384704681333
78,2019-09-28T18:00:00.000Z,1.0,1.0,1.0000314002368014,0.9940502071784972,0.9953391052002264,0.9996927259319146,0.998529683117901,0.9945751036778748
79,2019-09-28T19:00:00.000Z,1.0,1.0,1.0002308119182324,0.9940557116198347,0.9955266180316078,0.999692725931911,0.9985327681073992,0.9946850908465787
80,2019-09-28T20:00:00.000Z,1.0,1.0,0.9997390052558214,0.9940612058772176,0.9954672894752752,0.999692725931911,0.9985345289017532,0.9945400349437049
81,2019-09-28T21:00:00.000Z,1.0,1.0,1.0000313093880382,0.9940666899789228,0.9955748301467356,0.999692725931911,0.9985349289398016,0.9946054707977809
82,2019-09-28T22:00:00.000Z,1.0,1.0,1.0002301725361795,0.9940721639530388,0.9956068525728458,0.999692725931911,0.9985374913303524,0.9945572880900051
83,2019-09-28T23:00:00.000Z,1.0,1.0,0.999739728772944,0.9940776278276146,0.995584078178788,0.999692725931911,0.998539295364042,0.9946289303034543
84,2019-09-29T00:00:00.000Z,1.0,1.0,1.0000312190517866,0.994083081630568,0.9956079053494438,0.9996927259319092,0.9985406060947426,0.9945677042551977
85,2019-09-29T01:00:00.000Z,1.0,1.0,1.0002295366978584,0.994088525389734,0.995627950618315,0.9996927259319092,0.9985427856531076,0.9946414853866752
86,2019-09-29T02:00:00.000Z,1.0,1.0,0.9997404483059484,0.9940939591328276,0.9956395189106416,0.9996927259319092,0.9985445204993711,0.9945675600577071
87,2019-09-29T03:00:00.000Z,1.0,1.0,1.0000311292266326,0.9940993828874428,0.9956043534130068,0.9996927259319092,0.9985461774633144,0.994551662698741
88,2019-09-29T04:00:00.000Z,1.0,1.0,1.0002289043720771,0.9941047966811382,0.9956069061647116,0.9996927259319092,0.9985478996805794,0.9940347168621595
89,2019-09-29T05:00:00.000Z,1.0,1.0,0.9997411638886632,0.9941102005412836,0.995608883170536,0.9996927259319092,0.9985493467479216,0.9945933299978398
90,2019-09-29T06:00:00.000Z,1.0,1.0,1.0000310399066596,0.9941155944952288,0.9955916463566564,0.9996927259319092,0.9985518060409312,0.9946144617822028
91,2019-09-29T07:00:00.000Z,1.0,1.0,1.0002282755325609,0.994120978570161,0.9956196406195172,0.9996927259319092,0.9985537445207128,0.9946971113414966
92,2019-09-29T08:00:00.000Z,1.0,1.0,0.9997418755528394,0.9941263527932253,0.9956184286062052,0.9996927259319076,0.9985560775761454,0.9946764673241656
93,2019-09-29T09:00:00.000Z,1.0,1.0,1.0000309510894387,0.99413171719141,0.9956230708905331,0.9996927259319092,0.9985580044873764,0.9945886222135041
94,2019-09-29T10:00:00.000Z,1.0,1.0,1.000227650146983,0.9941370717916592,0.9956369926683696,0.9996927259319076,0.9985589233257912,0.9941813087496773
95,2019-09-29T11:00:00.000Z,1.0,1.0,0.9997425833300434,0.9941424166207652,0.9956778919227158,0.9996927259319092,0.9985601996055784,0.9946680810826352
96,2019-09-29T12:00:00.000Z,1.0,1.0,1.0000308627669778,0.9941477517054604,0.9956633267856282,0.999692725931911,0.998561258863557,0.9947374804877267
97,2019-09-29T13:00:00.000Z,1.0,1.0,1.000227028190726,0.9941530770723752,0.9956680883885546,0.9996927259319092,0.9985629591363566,0.9946060663404184
98,2019-09-29T14:00:00.000Z,1.0,1.0,0.9997432872523888,0.9941583927480208,0.995650632467744,0.999692725931911,0.9985642568511808,0.9941819251431927
99,2019-09-29T15:00:00.000Z,1.0,1.0,1.0000307749379986,0.9941636987588514,0.9956444191543444,0.9996927259319092,0.9985658922788372,0.9946910464213237
100,2019-09-29T16:00:00.000Z,1.0,1.0,1.0002264096325104,0.9941689951311794,0.995665437205123,0.9996927259319076,0.998568831037344,0.9947000616285023
101,2019-09-29T17:00:00.000Z,1.0,1.0,0.9997439873515744,0.9941742818912642,0.9956722696981264,0.9996927259319128,0.998570332410644,0.9947383496283313
102,2019-09-29T18:00:00.000Z,1.0,1.0,1.000030687596072,0.9941795590652186,0.9957384210677164,0.999692725931911,0.9985714888570064,0.9946356259553615
103,2019-09-29T19:00:00.000Z,1.0,1.0,1.0002257944454125,0.9941848266791116,0.9956798022140456,0.9996927259319092,0.9985733051636372,0.9947345503730101
104,2019-09-29T20:00:00.000Z,1.0,1.0,0.999744683657941,0.994190084758902,0.995706500625639,0.999692725931911,0.9985753747409544,0.9947127752490683
105,2019-09-29T21:00:00.000Z,1.0,1.0,1.0000306007380304,0.9941953333311546,0.9956753180134638,0.9996927259319128,0.9985765350679092,0.9947438833032519
106,2019-09-29T22:00:00.000Z,1.0,1.0,1.00022518260176,0.9942005707815208,0.9956749915777776,0.999692725931911,0.9985797783566446,0.9947522891840326
107,2019-09-29T23:00:00.000Z,1.0,1.0,0.999745376201525,0.9942058004123112,0.9956832880502988,0.9996927259319128,0.9985810859750764,0.9947506767193086
108,2019-09-30T00:00:00.000Z,1.0,1.0,1.000030514361799,0.994211020611872,0.9956799820067318,0.999692725931911,0.9985830309721856,0.9942469614493197
109,2019-09-30T01:00:00.000Z,1.0,1.0,1.0002245740742008,0.9942162322474792,0.995680560507898,0.9996927259319128,0.9985844734172942,0.9947640817739172
110,2019-09-30T02:00:00.000Z,1.0,1.0,0.9997460650137976,0.9942214336714212,0.9956842321517708,0.9996927259319146,0.998586704558812,0.9948593029827483
111,2019-09-30T03:00:00.000Z,1.0,1.0,1.0000304284605406,0.9942266257406388,0.9956997457249972,0.9996927259319128,0.9985886654657248,0.9948417267095186
112,2019-09-30T04:00:00.000Z,1.0,1.0,1.000223968835387,0.9942318085294896,0.9957030791853968,0.9996927259319146,0.99859185219023,0.9948944551545102
113,2019-09-30T05:00:00.000Z,1.0,1.0,0.9997467501250382,0.99423698197694,0.9957093222395292,0.9996927259319128,0.9985937956046556,0.9947128736845215
114,2019-09-30T06:00:00.000Z,1.0,1.0,1.00003034303055,0.9942421461476414,0.9957200901747786,0.9996927259319128,0.9985936163795368,0.9947401991739054
115,2019-09-30T07:00:00.000Z,1.0,1.0,1.0002233668601512,0.9942473010469016,0.9957163570386134,0.9996927259319128,0.9985957448257932,0.9948212853889709
116,2019-09-30T08:00:00.000Z,1.0,1.0,0.9997474315625252,0.9942524467162324,0.9957208993226871,0.9996927259319128,0.9985995669569436,0.9947637588576155
117,2019-09-30T09:00:00.000Z,1.0,1.0,1.000030258069118,0.9942575831803916,0.9957247728308628,0.9996927259319128,0.9986018245314814,0.9947546955726205
118,2019-09-30T10:00:00.000Z,1.0,1.0,1.0002227681202305,0.9942627104640904,0.995725576011912,0.9996927259319128,0.9986033913322012,0.9947741779875835
119,2019-09-30T11:00:00.000Z,1.0,1.0,0.9997481093588594,0.9942678285918728,0.9957169581791768,0.9996927259319128,0.9986046818338248,0.9948342100891925
120,2019-09-30T12:00:00.000Z,1.0,1.0,1.0000301735696189,0.9942729375882686,0.9957274617463108,0.9996927259319128,0.9986073359364974,0.9947660317174287
121,2019-09-30T13:00:00.000Z,1.0,1.0,1.0002221725911404,0.9942780374776844,0.9957314751395284,0.9996927259319128,0.9986079795043702,0.9947490521321332
122,2019-09-30T14:00:00.000Z,1.0,1.0,0.9997487835408724,0.994283128284448,0.995744744074433,0.9996927259319128,0.9986080942367466,0.9942582825095202
123,2019-09-30T15:00:00.000Z,1.0,1.0,1.000030089530499,0.994288210032814,0.9957498491763104,0.9996927259319128,0.9986093667428636,0.9947449538520319
124,2019-09-30T16:00:00.000Z,1.0,1.0,1.000221580246507,0.9942932827469224,0.9957481724852774,0.9996927259319128,0.9986113870263944,0.9948135326822509
125,2019-09-30T17:00:00.000Z,1.0,1.0,0.9997494541379768,0.9942983464508366,0.9957516388968728,0.9996927259319146,0.998613220070222,0.994739494553423
126,2019-09-30T18:00:00.000Z,1.0,1.0,1.0000300059475364,0.9943034011685622,0.9957344382270608,0.999692725931911,0.9986156064153516,0.9948289570680366
127,2019-09-30T19:00:00.000Z,1.0,1.0,1.000220991058713,0.9943084469239776,0.995761986538674,0.9996927259319182,0.998616933439454,0.9943938664557641
128,2019-09-30T20:00:00.000Z,1.0,1.0,0.9997501211785036,0.9943134838597382,0.9957562662814056,0.9996927259319182,0.9986186479327332,0.9948998568407608
129,2019-09-30T21:00:00.000Z,1.0,1.0,1.000029922818376,0.9943185117612648,0.9957736237856396,0.9996927259319252,0.9986202331702684,0.9943707052690556
130,2019-09-30T22:00:00.000Z,1.0,1.0,1.0002204050048746,0.9943235308326708,0.9957771819764768,0.9996927259319252,0.9986198417472404,0.9947974617739126
131,2019-09-30T23:00:00.000Z,1.0,1.0,0.9997507846910256,0.9943285409753696,0.9957812992830716,0.9996927259319324,0.9986213753181228,0.9944255704399345
132,2019-10-01T00:00:00.000Z,1.0,1.0,1.000029840136912,0.9943335424208912,0.9957852831959346,0.999692725931936,0.9986231062537756,0.9948737300942008
133,2019-10-01T01:00:00.000Z,1.0,1.0,1.0002198220591514,0.9943385349153108,0.9957912002905588,0.999692725931936,0.9986256278848252,0.9948669184878799
134,2019-10-01T02:00:00.000Z,1.0,1.0,0.9997514447017634,0.9943435185945538,0.9957972328371658,0.999692725931936,0.9986261186803256,0.9948550258330663
135,2019-10-01T03:00:00.000Z,1.0,1.0,1.000029757899966,0.9943484935579232,0.9957950367755264,0.999692725931943,0.9986278138727508,0.9948120825522323
136,2019-10-01T04:00:00.000Z,1.0,1.0,1.0002192421966958,0.9943534597374358,0.9957992236918504,0.999692725931943,0.9986296146143266,0.9947979243688974
137,2019-10-01T05:00:00.000Z,1.0,1.0,0.9997521012413236,0.9943584171614026,0.9958038347823588,0.999692725931943,0.9986312369091536,0.9946721244271897
138,2019-10-01T06:00:00.000Z,1.0,1.0,1.0000296761038987,0.9943633658804684,0.9958038638431872,0.999692725931943,0.9986321158236876,0.9947993066487656
139,2019-10-01T07:00:00.000Z,1.0,1.0,1.0002186653924914,0.994368305917518,0.995810224352778,0.999692725931943,0.9986331862318036,0.9949334964673948
140,2019-10-01T08:00:00.000Z,1.0,1.0,0.9997527543348254,0.9943732372953772,0.9958165308072412,0.999692725931943,0.9986349996683104,0.9948389874506025
141,2019-10-01T09:00:00.000Z,1.0,1.0,1.000029594746975,0.9943781600368236,0.9958181714593684,0.999692725931943,0.9986359678234432,0.9949147323899024
142,2019-10-01T10:00:00.000Z,1.0,1.0,1.0002180916232468,0.994383074164494,0.9958239315707718,0.999692725931943,0.9986385535105302,0.9949493267020787
143,2019-10-01T11:00:00.000Z,1.0,1.0,0.9997534040080958,0.9943879797010108,0.9958277686186348,0.999692725931943,0.9986412782178954,0.9948781862667142
144,2019-10-01T12:00:00.000Z,1.0,1.0,1.0000295138230353,0.9943928766688696,0.9958320858923676,0.999692725931943,0.9986420650552016,0.9944822846760741
145,2019-10-01T13:00:00.000Z,1.0,1.0,1.0002175208675137,0.9943977651851132,0.9958354884795116,0.999692725931943,0.9986442045083268,0.9944530122595356
146,2019-10-01T14:00:00.000Z,1.0,1.0,0.9997540502905649,0.9944026451302586,0.9958382831082964,0.999692725931943,0.9986461389582998,0.9949775454306515
147,2019-10-01T15:00:00.000Z,1.0,1.0,1.0000294333302,0.9944075166185165,0.995841100369384,0.999692725931943,0.9986472543871016,0.9949798798923206
148,2019-10-01T16:00:00.000Z,1.0,1.0,1.0002169530961873,0.994412379569264,0.9958469062613932,0.999692725931943,0.9986487654754552,0.994864548502794
149,2019-10-01T17:00:00.000Z,1.0,1.0,0.9997546932064068,0.9944172340646924,0.9958514593598548,0.999692725931943,0.998649370538474,0.9949166973963709
150,2019-10-01T18:00:00.000Z,1.0,1.0,1.000029353264093,0.994422080112194,0.995862779295378,0.999692725931943,0.9986513775410648,0.9945154888268359
151,2019-10-01T19:00:00.000Z,1.0,1.0,1.00021638828797,0.9944269177173342,0.9958580216232744,0.999692725931943,0.9986510208746948,0.9944103627717769
152,2019-10-01T20:00:00.000Z,1.0,1.0,0.9997553327836032,0.9944317469312264,0.9958641838492917,0.999692725931943,0.99865560206452,0.9949181039175803
153,2019-10-01T21:00:00.000Z,1.0,1.0,1.0000292736210752,0.9944365677756708,0.9958636823325784,0.999692725931943,0.9986608708826196,0.9950294683776243
154,2019-10-01T22:00:00.000Z,1.0,1.0,1.000215826421176,0.9944413802724176,0.99586614580428,0.999692725931943,0.9986627553847692,0.9949632856191368
155,2019-10-01T23:00:00.000Z,1.0,1.0,0.9997559690467468,0.994446184443115,0.9958704562540914,0.999692725931943,0.998665029422104,0.9949484449703411
156,2019-10-02T00:00:00.000Z,1.0,1.0,1.0000291943980102,0.9944509803093786,0.9958734059537684,0.999692725931943,0.9986666490126882,0.9943915972452224
157,2019-10-02T01:00:00.000Z,1.0,1.0,1.0002152674716052,0.9944557678927112,0.9958764922012032,0.999692725931943,0.9986671792196812,0.9949822096171658
158,2019-10-02T02:00:00.000Z,1.0,1.0,0.9997566020227502,0.9944605472145406,0.9958799007690876,0.999692725931943,0.9986687338834824,0.9945062631190328
159,2019-10-02T03:00:00.000Z,1.0,1.0,1.000029115591769,0.9944653182962152,0.9958851722651606,0.999692725931943,0.9986678560885064,0.9949263173584144
160,2019-10-02T04:00:00.000Z,1.0,1.0,1.0002147114177675,0.9944700811590712,0.9958889287780736,0.999692725931943,0.9986700305116122,0.9948887853182544
161,2019-10-02T05:00:00.000Z,1.0,1.0,0.999757231734545,0.9944748358242896,0.9958927099048264,0.999692725931943,0.9986742868270986,0.9950417946462232
162,2019-10-02T06:00:00.000Z,1.0,1.0,1.0000290371989031,0.9944795823130276,0.9958973667335558,0.999692725931943,0.998676223932622,0.9949874858072153
163,2019-10-02T07:00:00.000Z,1.0,1.0,1.0002141582345518,0.9944843206463644,0.9959000688972544,0.999692725931943,0.9986740626141686,0.995019195022175
164,2019-10-02T08:00:00.000Z,1.0,1.0,0.9997578582106346,0.9944890508453142,0.99590385482419,0.999692725931943,0.998675444437373,0.9950940932175218
165,2019-10-02T09:00:00.000Z,1.0,1.0,1.0000289592163631,0.9944937729307386,0.9959074993695406,0.999692725931943,0.998677224136276,0.9945554869259794
166,2019-10-02T10:00:00.000Z,1.0,1.0,1.0002136079022113,0.9944984869235708,0.9959107750701188,0.999692725931943,0.9986788808724244,0.9944110303111713
167,2019-10-02T11:00:00.000Z,1.0,1.0,0.9997584814733422,0.9945031928445632,0.9959129535180518,0.999692725931943,0.9986797261558552,0.9948642111226025
168,2019-10-02T12:00:00.000Z,1.0,1.0,1.0000288816401053,0.9945078907144228,0.9959173563881332,0.999692725931943,0.9986814079220544,0.9950825477521579
169,2019-10-02T13:00:00.000Z,1.0,1.0,1.0002130603968715,0.994512580553818,0.995921007062461,0.999692725931943,0.9986825329881208,0.9950928680041111
