Unnamed: 0,timestamp,true value,s100,s111,s4
88,2019-09-29 04:00:00+00:00,1.0,1.0,1.0,1.0
89,2019-09-29 05:00:00+00:00,1.0,1.0,1.0,1.0
90,2019-09-29 06:00:00+00:00,1.0,1.0,1.0,1.0
91,2019-09-29 07:00:00+00:00,1.0,1.0,1.0,1.0
92,2019-09-29 08:00:00+00:00,1.0,1.0,1.0,1.0
93,2019-09-29 09:00:00+00:00,1.0,1.0,1.0,1.0
94,2019-09-29 10:00:00+00:00,1.0,1.0,1.0,1.0
95,2019-09-29 11:00:00+00:00,1.0,1.0,1.0,1.0
96,2019-09-29 12:00:00+00:00,1.0,1.0,1.0,1.0
97,2019-09-29 13:00:00+00:00,1.0,1.0,1.0,1.0
98,2019-09-29 14:00:00+00:00,1.0,1.0,1.0,1.0
99,2019-09-29 15:00:00+00:00,1.0,1.0,1.0,1.0
100,2019-09-29 16:00:00+00:00,1.0,1.0,1.0,1.0
101,2019-09-29 17:00:00+00:00,1.0,1.0,1.0,1.0
102,2019-09-29 18:00:00+00:00,1.0,1.0,1.0,1.0
103,2019-09-29 19:00:00+00:00,1.0,1.0,1.0,1.0
104,2019-09-29 20:00:00+00:00,1.0,1.0,1.0,1.0
105,2019-09-29 21:00:00+00:00,1.0,1.0,1.0,1.0
106,2019-09-29 22:00:00+00:00,1.0,1.0,1.0,1.0
107,2019-09-29 23:00:00+00:00,1.0,1.0,1.0,1.0
108,2019-09-30 00:00:00+00:00,1.0,1.0,1.0,1.0
109,2019-09-30 01:00:00+00:00,1.0,1.0,1.0,1.0
110,2019-09-30 02:00:00+00:00,1.0,1.0,1.0,1.0
111,2019-09-30 03:00:00+00:00,1.0,1.0,1.0,1.0
112,2019-09-30 04:00:00+00:00,1.0,1.0,1.0,1.0
113,2019-09-30 05:00:00+00:00,1.0,1.0,1.0,1.0
114,2019-09-30 06:00:00+00:00,1.0,1.0,1.0,1.0
115,2019-09-30 07:00:00+00:00,1.0,1.0,1.0,1.0
116,2019-09-30 08:00:00+00:00,1.0,1.0,1.0,1.0
117,2019-09-30 09:00:00+00:00,1.0,1.0,1.0,1.0
118,2019-09-30 10:00:00+00:00,1.0,1.0,1.0,1.0
119,2019-09-30 11:00:00+00:00,1.0,1.0,1.0,1.0
120,2019-09-30 12:00:00+00:00,1.0,1.0,1.0,1.0
121,2019-09-30 13:00:00+00:00,1.0,1.0,1.0,1.0
122,2019-09-30 14:00:00+00:00,1.0,1.0,1.0,1.0
123,2019-09-30 15:00:00+00:00,1.0,1.0,1.0,1.0
124,2019-09-30 16:00:00+00:00,1.0,1.0,1.0,1.0
125,2019-09-30 17:00:00+00:00,1.0,1.0,1.0,1.0
126,2019-09-30 18:00:00+00:00,1.0,1.0,1.0,1.0
127,2019-09-30 19:00:00+00:00,1.0,1.0,1.0,1.0
128,2019-09-30 20:00:00+00:00,1.0,1.0,1.0,1.0
129,2019-09-30 21:00:00+00:00,1.0,1.0,1.0,1.0
130,2019-09-30 22:00:00+00:00,1.0,1.0,1.0,1.0
131,2019-09-30 23:00:00+00:00,1.0,1.0,1.0,1.0
132,2019-10-01 00:00:00+00:00,1.0,1.0,1.0,1.0
133,2019-10-01 01:00:00+00:00,1.0,1.0,1.0,1.0
134,2019-10-01 02:00:00+00:00,1.0,1.0,1.0,1.0
135,2019-10-01 03:00:00+00:00,1.0,1.0,1.0,1.0
136,2019-10-01 04:00:00+00:00,1.0,1.0,1.0,1.0
137,2019-10-01 05:00:00+00:00,1.0,1.0,1.0,1.0
138,2019-10-01 06:00:00+00:00,1.0,1.0,1.0,1.0
139,2019-10-01 07:00:00+00:00,1.0,1.0,1.0,1.0
140,2019-10-01 08:00:00+00:00,1.0,1.0,1.0,1.0
141,2019-10-01 09:00:00+00:00,1.0,1.0,1.0,1.0
142,2019-10-01 10:00:00+00:00,1.0,1.0,1.0,1.0
143,2019-10-01 11:00:00+00:00,1.0,1.0,1.0,1.0
144,2019-10-01 12:00:00+00:00,1.0,1.0,1.0,1.0
145,2019-10-01 13:00:00+00:00,1.0,1.0,1.0,1.0
146,2019-10-01 14:00:00+00:00,1.0,1.0,1.0,1.0
147,2019-10-01 15:00:00+00:00,1.0,1.0,1.0,1.0
148,2019-10-01 16:00:00+00:00,1.0,1.0,1.0,1.0
149,2019-10-01 17:00:00+00:00,1.0,1.0,1.0,1.0
150,2019-10-01 18:00:00+00:00,1.0,1.0,1.0,1.0
151,2019-10-01 19:00:00+00:00,1.0,1.0,1.0,1.0
152,2019-10-01 20:00:00+00:00,1.0,1.0,1.0,1.0
153,2019-10-01 21:00:00+00:00,1.0,1.0,1.0,1.0
154,2019-10-01 22:00:00+00:00,1.0,1.0,1.0,1.0
155,2019-10-01 23:00:00+00:00,1.0,1.0,1.0,1.0
156,2019-10-02 00:00:00+00:00,1.0,1.0,1.0,1.0
157,2019-10-02 01:00:00+00:00,1.0,1.0,1.0,1.0
158,2019-10-02 02:00:00+00:00,1.0,1.0,1.0,1.0
159,2019-10-02 03:00:00+00:00,1.0,1.0,1.0,1.0
160,2019-10-02 04:00:00+00:00,1.0,1.0,1.0,1.0
161,2019-10-02 05:00:00+00:00,1.0,1.0,1.0,1.0
162,2019-10-02 06:00:00+00:00,1.0,1.0,1.0,1.0
163,2019-10-02 07:00:00+00:00,1.0,1.0,1.0,1.0
164,2019-10-02 08:00:00+00:00,1.0,1.0,1.0,1.0
165,2019-10-02 09:00:00+00:00,1.0,1.0,1.0,1.0
166,2019-10-02 10:00:00+00:00,1.0,1.0,1.0,1.0
167,2019-10-02 11:00:00+00:00,1.0,1.0,1.0,1.0
168,2019-10-02 12:00:00+00:00,1.0,1.0,1.0,1.0
169,2019-10-02 13:00:00+00:00,1.0,1.0,1.0,1.0
170,2019-10-02 14:00:00+00:00,1.0,1.0,1.0,1.0
171,2019-10-02 15:00:00+00:00,1.0,1.0,1.0,1.0
172,2019-10-02 16:00:00+00:00,1.0,1.0,1.0,1.0
173,2019-10-02 17:00:00+00:00,1.0,1.0,1.0,1.0
174,2019-10-02 18:00:00+00:00,1.0,1.0,1.0,1.0
175,2019-10-02 19:00:00+00:00,1.0,1.0,1.0,1.0
176,2019-10-02 20:00:00+00:00,1.0,1.0,1.0,1.0
177,2019-10-02 21:00:00+00:00,1.0,1.0,1.0,1.0
178,2019-10-02 22:00:00+00:00,1.0,1.0,1.0,1.0
179,2019-10-02 23:00:00+00:00,1.0,1.0,1.0,1.0
180,2019-10-03 00:00:00+00:00,1.0,1.0,1.0,1.0
181,2019-10-03 01:00:00+00:00,1.0,1.0,1.0,1.0
182,2019-10-03 02:00:00+00:00,1.0,1.0,1.0,1.0
183,2019-10-03 03:00:00+00:00,1.0,1.0,1.0,1.0
184,2019-10-03 04:00:00+00:00,1.0,1.0,1.0,1.0
185,2019-10-03 05:00:00+00:00,1.0,1.0,1.0,1.0
186,2019-10-03 06:00:00+00:00,1.0,1.0,1.0,1.0
187,2019-10-03 07:00:00+00:00,1.0,1.0,1.0,1.0
188,2019-10-03 08:00:00+00:00,1.0,1.0,1.0,1.0
189,2019-10-03 09:00:00+00:00,1.0,1.0,1.0,1.0
190,2019-10-03 10:00:00+00:00,1.0,1.0,1.0,1.0
191,2019-10-03 11:00:00+00:00,1.0,1.0,1.0,1.0
192,2019-10-03 12:00:00+00:00,1.0,1.0,1.0,1.0
193,2019-10-03 13:00:00+00:00,1.0,1.0,1.0,1.0
194,2019-10-03 14:00:00+00:00,1.0,1.0,1.0,1.0
195,2019-10-03 15:00:00+00:00,1.0,1.0,1.0,1.0
196,2019-10-03 16:00:00+00:00,1.0,1.0,1.0,1.0
197,2019-10-03 17:00:00+00:00,1.0,1.0,1.0,1.0
198,2019-10-03 18:00:00+00:00,1.0,1.0,1.0,1.0
199,2019-10-03 19:00:00+00:00,1.0,1.0,1.0,1.0
200,2019-10-03 20:00:00+00:00,1.0,1.0,1.0,1.0
201,2019-10-03 21:00:00+00:00,1.0,1.0,1.0,1.0
202,2019-10-03 22:00:00+00:00,1.0,1.0,1.0,1.0
203,2019-10-03 23:00:00+00:00,1.0,1.0,1.0,1.0
204,2019-10-04 00:00:00+00:00,1.0,1.0,1.0,1.0
205,2019-10-04 01:00:00+00:00,1.0,1.0,1.0,1.0
206,2019-10-04 02:00:00+00:00,1.0,1.0,1.0,1.0
207,2019-10-04 03:00:00+00:00,1.0,1.0,1.0,1.0
208,2019-10-04 04:00:00+00:00,1.0,1.0,1.0,1.0
209,2019-10-04 05:00:00+00:00,1.0,1.0,1.0,1.0
210,2019-10-04 06:00:00+00:00,1.0,1.0,1.0,1.0
211,2019-10-04 07:00:00+00:00,1.0,1.0,1.0,1.0
212,2019-10-04 08:00:00+00:00,1.0,1.0,1.0,1.0
213,2019-10-04 09:00:00+00:00,1.0,1.0,1.0,1.0
214,2019-10-04 10:00:00+00:00,1.0,1.0,1.0,1.0
215,2019-10-04 11:00:00+00:00,1.0,1.0,1.0,1.0
216,2019-10-04 12:00:00+00:00,1.0,1.0,1.0,1.0
217,2019-10-04 13:00:00+00:00,1.0,1.0,1.0,1.0
218,2019-10-04 14:00:00+00:00,1.0,1.0,1.0,1.0
219,2019-10-04 15:00:00+00:00,1.0,1.0,1.0,1.0
220,2019-10-04 16:00:00+00:00,1.0,1.0,1.0,1.0
221,2019-10-04 17:00:00+00:00,1.0,1.0,1.0,1.0
222,2019-10-04 18:00:00+00:00,1.0,1.0,1.0,1.0
223,2019-10-04 19:00:00+00:00,1.0,1.0,1.0,1.0
224,2019-10-04 20:00:00+00:00,1.0,1.0,1.0,1.0
225,2019-10-04 21:00:00+00:00,1.0,1.0,1.0,1.0
226,2019-10-04 22:00:00+00:00,1.0,1.0,1.0,1.0
227,2019-10-04 23:00:00+00:00,1.0,1.0,1.0,1.0
228,2019-10-05 00:00:00+00:00,1.0,1.0,1.0,1.0
229,2019-10-05 01:00:00+00:00,1.0,1.0,1.0,1.0
230,2019-10-05 02:00:00+00:00,1.0,1.0,1.0,1.0
231,2019-10-05 03:00:00+00:00,1.0,1.0,1.0,1.0
232,2019-10-05 04:00:00+00:00,1.0,1.0,1.0,1.0
233,2019-10-05 05:00:00+00:00,1.0,1.0,1.0,1.0
234,2019-10-05 06:00:00+00:00,1.0,1.0,1.0,1.0
235,2019-10-05 07:00:00+00:00,1.0,1.0,1.0,1.0
236,2019-10-05 08:00:00+00:00,1.0,1.0,1.0,1.0
237,2019-10-05 09:00:00+00:00,1.0,1.0,1.0,1.0
238,2019-10-05 10:00:00+00:00,1.0,1.0,1.0,1.0
239,2019-10-05 11:00:00+00:00,1.0,1.0,1.0,1.0
240,2019-10-05 12:00:00+00:00,1.0,1.0,1.0,1.0
241,2019-10-05 13:00:00+00:00,1.0,1.0,1.0,1.0
242,2019-10-05 14:00:00+00:00,1.0,1.0,1.0,1.0
243,2019-10-05 15:00:00+00:00,1.0,1.0,1.0,1.0
244,2019-10-05 16:00:00+00:00,1.0,1.0,1.0,1.0
245,2019-10-05 17:00:00+00:00,1.0,1.0,1.0,1.0
246,2019-10-05 18:00:00+00:00,1.0,1.0,1.0,1.0
247,2019-10-05 19:00:00+00:00,1.0,1.0,1.0,1.0
248,2019-10-05 20:00:00+00:00,1.0,1.0,1.0,1.0
249,2019-10-05 21:00:00+00:00,1.0,1.0,1.0,1.0
250,2019-10-05 22:00:00+00:00,1.0,1.0,1.0,1.0
251,2019-10-05 23:00:00+00:00,1.0,1.0,1.0,1.0
252,2019-10-06 00:00:00+00:00,1.0,1.0,1.0,1.0
253,2019-10-06 01:00:00+00:00,1.0,1.0,1.0,1.0
254,2019-10-06 02:00:00+00:00,1.0,1.0,1.0,1.0
255,2019-10-06 03:00:00+00:00,1.0,1.0,1.0,1.0
256,2019-10-06 04:00:00+00:00,1.0,1.0,1.0,1.0
257,2019-10-06 05:00:00+00:00,1.0,1.0,1.0,1.0
258,2019-10-06 06:00:00+00:00,1.0,1.0,1.0,1.0
259,2019-10-06 07:00:00+00:00,1.0,1.0,1.0,1.0
260,2019-10-06 08:00:00+00:00,1.0,1.0,1.0,1.0
261,2019-10-06 09:00:00+00:00,1.0,1.0,1.0,1.0
262,2019-10-06 10:00:00+00:00,1.0,1.0,1.0,1.0
263,2019-10-06 11:00:00+00:00,1.0,1.0,1.0,1.0
264,2019-10-06 12:00:00+00:00,1.0,1.0,1.0,1.0
265,2019-10-06 13:00:00+00:00,1.0,1.0,1.0,1.0
266,2019-10-06 14:00:00+00:00,1.0,1.0,1.0,1.0
267,2019-10-06 15:00:00+00:00,1.0,1.0,1.0,1.0
268,2019-10-06 16:00:00+00:00,1.0,1.0,1.0,1.0
269,2019-10-06 17:00:00+00:00,1.0,1.0,1.0,1.0
270,2019-10-06 18:00:00+00:00,1.0,1.0,1.0,1.0
271,2019-10-06 19:00:00+00:00,1.0,1.0,1.0,1.0
272,2019-10-06 20:00:00+00:00,1.0,1.0,1.0,1.0
273,2019-10-06 21:00:00+00:00,1.0,1.0,1.0,1.0
274,2019-10-06 22:00:00+00:00,1.0,1.0,1.0,1.0
275,2019-10-06 23:00:00+00:00,1.0,1.0,1.0,1.0
276,2019-10-07 00:00:00+00:00,1.0,1.0,1.0,1.0
277,2019-10-07 01:00:00+00:00,1.0,1.0,1.0,1.0
278,2019-10-07 02:00:00+00:00,1.0,1.0,1.0,1.0
279,2019-10-07 03:00:00+00:00,1.0,1.0,1.0,1.0
280,2019-10-07 04:00:00+00:00,1.0,1.0,1.0,1.0
281,2019-10-07 05:00:00+00:00,1.0,1.0,1.0,1.0
282,2019-10-07 06:00:00+00:00,1.0,1.0,1.0,1.0
283,2019-10-07 07:00:00+00:00,1.0,1.0,1.0,1.0
284,2019-10-07 08:00:00+00:00,1.0,1.0,1.0,1.0
285,2019-10-07 09:00:00+00:00,1.0,1.0,1.0,1.0
286,2019-10-07 10:00:00+00:00,1.0,1.0,1.0,1.0
287,2019-10-07 11:00:00+00:00,1.0,1.0,1.0,1.0
288,2019-10-07 12:00:00+00:00,1.0,1.0,1.0,1.0
289,2019-10-07 13:00:00+00:00,1.0,1.0,1.0,1.0
290,2019-10-07 14:00:00+00:00,1.0,1.0,1.0,1.0
291,2019-10-07 15:00:00+00:00,1.0,1.0,1.0,1.0
292,2019-10-07 16:00:00+00:00,1.0,1.0,1.0,1.0
293,2019-10-07 17:00:00+00:00,1.0,1.0,1.0,1.0
294,2019-10-07 18:00:00+00:00,1.0,1.0,1.0,1.0
295,2019-10-07 19:00:00+00:00,1.0,1.0,1.0,1.0
296,2019-10-07 20:00:00+00:00,1.0,1.0,1.0,1.0
297,2019-10-07 21:00:00+00:00,1.0,1.0,1.0,1.0
298,2019-10-07 22:00:00+00:00,1.0,1.0,1.0,1.0
299,2019-10-07 23:00:00+00:00,1.0,1.0,1.0,1.0
300,2019-10-08 00:00:00+00:00,1.0,1.0,1.0,1.0
301,2019-10-08 01:00:00+00:00,1.0,1.0,1.0,1.0
302,2019-10-08 02:00:00+00:00,1.0,1.0,1.0,1.0
303,2019-10-08 03:00:00+00:00,1.0,1.0,1.0,1.0
304,2019-10-08 04:00:00+00:00,1.0,1.0,1.0,1.0
305,2019-10-08 05:00:00+00:00,1.0,1.0,1.0,1.0
306,2019-10-08 06:00:00+00:00,1.0,1.0,1.0,1.0
307,2019-10-08 07:00:00+00:00,1.0,1.0,1.0,1.0
308,2019-10-08 08:00:00+00:00,1.0,1.0,1.0,1.0
309,2019-10-08 09:00:00+00:00,1.0,1.0,1.0,1.0
310,2019-10-08 10:00:00+00:00,1.0,1.0,1.0,1.0
311,2019-10-08 11:00:00+00:00,1.0,1.0,1.0,1.0
312,2019-10-08 12:00:00+00:00,1.0,1.0,1.0,1.0
313,2019-10-08 13:00:00+00:00,1.0,1.0,1.0,1.0
314,2019-10-08 14:00:00+00:00,1.0,1.0,1.0,1.0
315,2019-10-08 15:00:00+00:00,1.0,1.0,1.0,1.0
316,2019-10-08 16:00:00+00:00,1.0,1.0,1.0,1.0
317,2019-10-08 17:00:00+00:00,1.0,1.0,1.0,1.0
318,2019-10-08 18:00:00+00:00,1.0,1.0,1.0,1.0
319,2019-10-08 19:00:00+00:00,1.0,1.0,1.0,1.0
320,2019-10-08 20:00:00+00:00,1.0,1.0,1.0,1.0
321,2019-10-08 21:00:00+00:00,1.0,1.0,1.0,1.0
322,2019-10-08 22:00:00+00:00,1.0,1.0,1.0,1.0
323,2019-10-08 23:00:00+00:00,1.0,1.0,1.0,1.0
324,2019-10-09 00:00:00+00:00,1.0,1.0,1.0,1.0
325,2019-10-09 01:00:00+00:00,1.0,1.0,1.0,1.0
326,2019-10-09 02:00:00+00:00,1.0,1.0,1.0,1.0
327,2019-10-09 03:00:00+00:00,1.0,1.0,1.0,1.0
328,2019-10-09 04:00:00+00:00,1.0,1.0,1.0,1.0
329,2019-10-09 05:00:00+00:00,1.0,1.0,1.0,1.0
330,2019-10-09 06:00:00+00:00,1.0,1.0,1.0,1.0
331,2019-10-09 07:00:00+00:00,1.0,1.0,1.0,1.0
332,2019-10-09 08:00:00+00:00,1.0,1.0,1.0,1.0
333,2019-10-09 09:00:00+00:00,1.0,1.0,1.0,1.0
334,2019-10-09 10:00:00+00:00,1.0,1.0,1.0,1.0
335,2019-10-09 11:00:00+00:00,1.0,1.0,1.0,1.0
336,2019-10-09 12:00:00+00:00,1.0,1.0,1.0,1.0
337,2019-10-09 13:00:00+00:00,1.0,1.0,1.0,1.0
338,2019-10-09 14:00:00+00:00,1.0,1.0,1.0,1.0
339,2019-10-09 15:00:00+00:00,1.0,1.0,1.0,1.0
340,2019-10-09 16:00:00+00:00,1.0,1.0,1.0,1.0
341,2019-10-09 17:00:00+00:00,1.0,1.0,1.0,1.0
342,2019-10-09 18:00:00+00:00,1.0,1.0,1.0,1.0
343,2019-10-09 19:00:00+00:00,1.0,1.0,1.0,1.0
344,2019-10-09 20:00:00+00:00,1.0,1.0,1.0,1.0
345,2019-10-09 21:00:00+00:00,1.0,1.0,1.0,1.0
346,2019-10-09 22:00:00+00:00,1.0,1.0,1.0,1.0
347,2019-10-09 23:00:00+00:00,1.0,1.0,1.0,1.0
348,2019-10-10 00:00:00+00:00,1.0,1.0,1.0,1.0
349,2019-10-10 01:00:00+00:00,1.0,1.0,1.0,1.0
350,2019-10-10 02:00:00+00:00,1.0,1.0,1.0,1.0
351,2019-10-10 03:00:00+00:00,1.0,1.0,1.0,1.0
352,2019-10-10 04:00:00+00:00,1.0,1.0,1.0,1.0
353,2019-10-10 05:00:00+00:00,1.0,1.0,1.0,1.0
354,2019-10-10 06:00:00+00:00,1.0,1.0,1.0,1.0
355,2019-10-10 07:00:00+00:00,1.0,1.0,1.0,1.0
356,2019-10-10 08:00:00+00:00,1.0,1.0,1.0,1.0
357,2019-10-10 09:00:00+00:00,1.0,1.0,1.0,1.0
358,2019-10-10 10:00:00+00:00,1.0,1.0,1.0,1.0
359,2019-10-10 11:00:00+00:00,1.0,1.0,1.0,1.0
360,2019-10-10 12:00:00+00:00,1.0,1.0,1.0,1.0
361,2019-10-10 13:00:00+00:00,1.0,1.0,1.0,1.0
362,2019-10-10 14:00:00+00:00,1.0,1.0,1.0,1.0
363,2019-10-10 15:00:00+00:00,1.0,1.0,1.0,1.0
364,2019-10-10 16:00:00+00:00,1.0,1.0,1.0,1.0
365,2019-10-10 17:00:00+00:00,1.0,1.0,1.0,1.0
366,2019-10-10 18:00:00+00:00,1.0,1.0,1.0,1.0
367,2019-10-10 19:00:00+00:00,1.0,1.0,1.0,1.0
368,2019-10-10 20:00:00+00:00,1.0,1.0,1.0,1.0
369,2019-10-10 21:00:00+00:00,1.0,1.0,1.0,1.0
370,2019-10-10 22:00:00+00:00,1.0,1.0,1.0,1.0
371,2019-10-10 23:00:00+00:00,1.0,1.0,1.0,1.0
372,2019-10-11 00:00:00+00:00,1.0,1.0,1.0,1.0
373,2019-10-11 01:00:00+00:00,1.0,1.0,1.0,1.0
374,2019-10-11 02:00:00+00:00,1.0,1.0,1.0,1.0
375,2019-10-11 03:00:00+00:00,1.0,1.0,1.0,1.0
376,2019-10-11 04:00:00+00:00,1.0,1.0,1.0,1.0
377,2019-10-11 05:00:00+00:00,1.0,1.0,1.0,1.0
378,2019-10-11 06:00:00+00:00,1.0,1.0,1.0,1.0
379,2019-10-11 07:00:00+00:00,1.0,1.0,1.0,1.0
380,2019-10-11 08:00:00+00:00,1.0,1.0,1.0,1.0
381,2019-10-11 09:00:00+00:00,1.0,1.0,1.0,1.0
382,2019-10-11 10:00:00+00:00,1.0,1.0,1.0,1.0
383,2019-10-11 11:00:00+00:00,1.0,1.0,1.0,1.0
384,2019-10-11 12:00:00+00:00,1.0,1.0,1.0,1.0
385,2019-10-11 13:00:00+00:00,1.0,1.0,1.0,1.0
386,2019-10-11 14:00:00+00:00,1.0,1.0,1.0,1.0
387,2019-10-11 15:00:00+00:00,1.0,1.0,1.0,1.0
388,2019-10-11 16:00:00+00:00,1.0,1.0,1.0,1.0
389,2019-10-11 17:00:00+00:00,1.0,1.0,1.0,1.0
